window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-f8b7cb1b9ed754290774,399_51327_100768,carrot,carrot,0.999977707862854,True,8.008896088540496e-07,4.350982578671392e-07,3.1456254419026664e-06,5.356839665182633e-07,9.329842214356177e-07,5.950381165575891e-08,1.2953721579833655e-06,0.999977707862854,3.9603904156138015e-07,2.0927710409068823e-07,4.1696733177332135e-08,1.4940664527784975e-07,3.920345989172347e-06,1.0660131266604367e-07,3.260712446717662e-07,2.0110461207423214e-07,3.318700976251421e-07,6.881224408061826e-07,1.7436558437111671e-06,1.8416244529362302e-07,3.2396752658314654e-07,4.126079602428945e-07,5.545640306081623e-06,1.9304623322113912e-07,1.8484057306977775e-07,1.1954217882248486e-07
window-37ba31d04aae19968210,399_51327_100768,carrot,carrot,0.9999860525131226,True,1.110970970330527e-06,1.440544821207368e-07,1.8315939769308898e-06,1.1281380238870042e-06,6.870488391541585e-07,6.150193598841724e-08,3.093247755714401e-07,0.9999860525131226,3.5233270523349347e-07,1.405000915610799e-07,1.6176265660305944e-08,3.2973863994811836e-07,3.535698851919733e-06,6.785990880331383e-09,3.2894152468543325e-07,1.8825785730314237e-07,2.7086622367278324e-07,6.009103117321501e-07,1.4837949038337683e-06,1.341689568334914e-07,8.783420923919039e-08,2.479568479429872e-07,6.391589408849541e-07,9.745364337732099e-08,9.076732965240808e-08,5.8533526470228026e-08
window-c2675a9f4741d8faaf36,399_51327_100768,carrot,carrot,0.9986191987991333,True,2.248462988063693e-05,2.9741113394265994e-05,0.0008486545993946493,1.2394310942909215e-05,9.473237878410146e-05,7.559659479738912e-06,3.8076665077824146e-05,0.9986191987991333,3.079745511058718e-05,7.704754352744203e-06,6.0456854953372385e-06,1.760358259161876e-06,1.394346145389136e-05,2.6081395390065154e-06,8.83130451256875e-06,1.4401042562894872e-06,1.2874101230408996e-05,1.3699496776098385e-05,2.834744009305723e-05,5.9905082707700785e-06,3.1616780233889585e-06,7.222853128041606e-06,0.0001580502139404416,5.838672223035246e-06,6.776422196708154e-06,1.2105430869269185e-05
window-03bfe5fdaa7687bdfac2,399_51327_100768,carrot,carrot,0.9999731779098511,True,8.835551739139191e-07,4.408796314692154e-07,3.0073481411818648e-06,1.2153808484072215e-06,1.0207874083789648e-06,2.2475855132597644e-07,2.960237907245755e-06,0.9999731779098511,1.4289772707343218e-06,3.333871063659899e-07,4.1779578907608084e-08,3.379287534244213e-07,1.780952175067796e-06,2.3250866121315994e-08,6.775790097890422e-07,6.836276611466019e-07,9.898320740830968e-07,1.155725499302207e-06,2.2081878796598176e-06,5.907424451834231e-07,7.521446718783409e-07,4.217813511786517e-07,5.069146482128417e-06,2.1438880537516525e-07,1.9915371751721977e-07,1.4469740960976196e-07
window-5c9d1f816dfbc3e92447,477_67631_132226,carrot,carrot,0.9994269609451294,True,6.1439363889803644e-06,3.726237309820135e-06,0.0004998025833629072,2.4640918127261102e-05,1.5543893141511944e-06,5.429722591543396e-07,2.798330342557165e-06,0.9994269609451294,9.339361781712796e-07,1.2688552715189871e-06,2.259446745256355e-07,2.4877474515960785e-06,1.462172917854332e-06,2.1595606085611507e-06,1.7337638382741716e-06,1.2241928288858617e-06,2.4267606022476684e-06,1.622398485778831e-06,1.1303792234684806e-05,1.0593191746011144e-06,1.3458546845868113e-06,6.711696300953918e-07,1.4930806173651945e-06,4.233494337313459e-07,1.0969523600579123e-06,8.479881898892927e-07
window-91b9114ba2aa07bb5c2e,477_67631_132226,carrot,carrot,0.9999758005142212,True,1.617241423446103e-06,3.260497862811462e-07,3.2282687243423425e-06,2.5050712793017738e-06,5.814339374410338e-07,7.338481822216636e-08,2.0848933672823478e-06,0.9999758005142212,6.376249075401574e-07,2.052265841712142e-07,5.5836959944599585e-08,9.410193229086872e-07,1.1150492582601146e-06,2.7824333415082947e-07,8.113525495900831e-07,4.937089101986203e-07,1.0895402056121384e-06,8.459508080704836e-07,4.35731271863915e-06,2.4659834707563277e-07,6.08237940014078e-07,4.550537653358333e-07,5.991542479932832e-07,2.6287207788300293e-07,4.6337524395312357e-07,2.987866594139632e-07
window-0ad2e10fdd82e64e2bd6,477_67631_132226,carrot,carrot,0.9999899864196777,True,4.920246965411934e-07,2.4132873477356043e-07,2.8794199806725373e-06,1.0219480373052647e-06,3.594484496716177e-07,2.8523700734695012e-08,2.736603335051768e-07,0.9999899864196777,1.1300574698225319e-07,4.2000081634796516e-08,1.851363151672558e-08,4.030033835533686e-07,4.979646064384724e-07,7.870645646335106e-08,3.375842823061248e-07,1.1337070304762165e-07,2.167161312627286e-07,1.693649807066322e-07,1.686331756900472e-06,7.200407026175526e-08,1.3955371969132102e-07,1.2202787047499442e-07,4.860346507484792e-07,4.718756585475603e-08,1.4847313423160813e-07,5.65574040933825e-08
window-6cd3b617d543d78d327d,477_67631_132226,carrot,carrot,0.999824583530426,True,3.314822833999642e-06,1.0458846190886106e-05,1.9481105482554995e-05,6.564323120983317e-05,9.057888746610843e-06,2.6264464736414084e-07,5.513014684765949e-07,0.999824583530426,6.705948635499226e-06,9.306820061283361e-07,4.3249292502878234e-07,1.4736683624505531e-05,6.269971777328465e-07,4.919646926282439e-06,2.6844177227758337e-06,1.1018067880286253e-06,5.796580921924033e-07,2.2139256543596275e-06,1.637261811993085e-05,1.018160560306569e-06,2.0766433408425655e-06,9.279195865019574e-07,4.5241895350045525e-06,1.0283914662068128e-06,8.15318799141096e-07,4.926149358652765e-06
window-8e0aadd1a161da786a18,506_73066_142318,carrot,carrot,0.9999773502349854,True,2.72957959168707e-06,1.387927710538861e-07,1.1742647984647192e-05,1.1322788395773387e-06,2.025804633376538e-06,5.6979725826522554e-08,1.4753159121028148e-06,0.9999773502349854,7.095015774893909e-08,3.0657339777917514e-08,3.650028190804733e-08,9.106932452596084e-08,3.358591129654087e-07,6.26699261374597e-08,1.248890129090796e-07,4.224491689797105e-08,5.593329532871394e-08,1.923447285889779e-07,9.731538739288226e-07,8.778503968187579e-08,1.288552624600925e-07,1.1836021229783e-07,7.960326797729067e-07,5.398138824830312e-08,1.3881037830287823e-07,8.556460073805283e-08
window-224f2d7291c7a504adc0,506_73066_142318,carrot,carrot,0.9999730587005615,True,1.1440541811680305e-06,2.1462915356096346e-07,2.0161909560556524e-05,2.5104228029704245e-07,1.5249401030814624e-07,5.175735040552354e-08,1.0585979453026084e-06,0.9999730587005615,8.049153876754644e-08,2.6157257693171232e-08,1.0322034782461742e-08,5.543103043237352e-08,8.955095154306036e-07,2.145085353788545e-08,3.186409003319568e-07,6.148577824660606e-08,3.4376233770672115e-07,1.1194151738891378e-07,2.0837337899592967e-07,2.00486681478651e-07,1.5760456051339133e-07,2.620049031065719e-07,7.633052518940531e-07,2.9790534483709052e-08,1.6473241259973292e-07,1.219234491145471e-07
window-92d6f1d2cae9b7eec02d,506_73066_142318,carrot,carrot,0.9999963045120239,True,3.269741171152418e-07,4.66181013791811e-08,9.4941202632981e-07,2.270054011432876e-07,1.078650484487298e-07,1.0750759393829412e-08,6.636534521931026e-07,0.9999963045120239,5.380642420504955e-08,1.0066537825537125e-08,1.026005147508613e-08,1.693607920572049e-08,2.17367031041249e-07,8.196737510957064e-09,1.3405279730704933e-07,1.4679559789954055e-08,4.7917254164531187e-08,6.548887654389546e-08,1.1444992509268559e-07,5.185964724319092e-08,3.1157526336755836e-08,7.120107881064541e-08,5.553743562813906e-07,2.0423744473418992e-08,4.3645886904641884e-08,3.965712025433277e-08
window-24022b7443c07e5bf38f,506_73066_142318,carrot,carrot,0.9999610185623169,True,2.731310814851895e-06,3.240353692035569e-07,1.0723313607741147e-05,4.2780703779499163e-07,1.0315209237887757e-06,1.704043910422115e-07,6.018050953571219e-06,0.9999610185623169,5.558554789786285e-07,1.503903774846549e-07,5.6786756630344826e-08,9.491341188549995e-07,1.2257830803719116e-06,1.3421602318430814e-07,1.1625330671449774e-06,1.7720773826113145e-07,3.9185590594570385e-07,9.73401597548218e-07,6.921927251823945e-06,3.7504003103094874e-07,1.5842105938190798e-07,5.85850898460194e-07,2.872928916985984e-06,2.599362858290988e-07,4.7368692435156845e-07,1.912910221335551e-07
window-5b86ff76fdcbf87ce282,216_22847_49082,chair,chair,0.7846531867980957,True,0.004636505618691444,0.009526201523840427,0.005659851245582104,0.023388778790831566,0.014934499748051167,8.686842193128541e-05,0.0007303215097635984,0.0033062975853681564,0.7846531867980957,0.02377544529736042,0.029948150739073753,0.03140883147716522,0.0014013696927577257,0.004086189437657595,0.0028211853932589293,0.002758051734417677,0.0010082022054120898,0.026497920975089073,0.005400912370532751,0.0004480966890696436,0.0020170805510133505,0.01471639983355999,0.0019332310184836388,0.0010048244148492813,0.00016219996905419976,0.003689328208565712
window-196b749ca6e18aef06a3,216_22847_49082,chair,chair,0.9512977004051208,True,0.0011406070552766323,0.002156485104933381,0.0012783637503162026,0.0018760371021926403,0.0008574086241424084,0.0001580222451593727,0.0006740652024745941,0.0006548659293912351,0.9512977004051208,0.005659731104969978,0.013834436424076557,0.002836128231137991,6.206088437465951e-05,0.0008815929759293795,0.0012650631833821535,0.00046526314690709114,5.980997593724169e-05,0.00650597270578146,0.0008845797274261713,6.432137888623402e-05,0.0012045504990965128,0.003854595124721527,0.00040419353172183037,0.00042232140549458563,0.00017166047473438084,0.0013300456339493394
window-7242998ed24877f46e61,216_22847_49082,chair,chair,0.9497951865196228,True,0.0024034972302615643,0.0041829561814665794,0.0011704403441399336,0.005064984317868948,0.003143241163343191,0.00015276341582648456,0.0009440440335310996,0.0005144429742358625,0.9497951865196228,0.0019003839697688818,0.009365875273942947,0.0017163167940452695,0.00018159365572500974,0.002140337135642767,0.0005995749379508197,0.000443185621406883,9.926834900397807e-05,0.0058290110900998116,0.0013512350851669908,0.00013970379950478673,0.0021324867848306894,0.0024875651579350233,0.0004674515512306243,0.00028784715686924756,8.759423508308828e-05,0.003398934379220009
window-b71c176bd221529ba384,216_22847_49082,chair,chair,0.9024726748466492,True,0.003929763101041317,0.011532721109688282,0.001688695978373289,0.006997805088758469,0.0015862362924963236,0.0002435565402265638,0.0005759210325777531,0.0009908447973430157,0.9024726748466492,0.006306324619799852,0.028951190412044525,0.0027746374253183603,0.0005162781453691423,0.0033297997433692217,0.0011414475739002228,0.0013180989772081375,0.00013423328346107155,0.008905738592147827,0.001082356320694089,0.00012832570064347237,0.0068894061259925365,0.004838005639612675,0.0013671270571649075,0.0006136330193839967,0.0005315516609698534,0.0011536510428413749
window-262b95ea2f2d67590bd0,465_66075_129693,chair,chair,0.9998314380645752,True,8.601429613008804e-07,2.0162217424513074e-06,1.270909478989779e-06,8.395434269914404e-05,3.2917666885623476e-06,5.663203410222195e-06,6.249848070183361e-07,1.9522406091709854e-06,0.9998314380645752,1.824277319428802e-06,3.7279585285432404e-06,2.676847179827746e-05,1.9677089824199356e-07,9.087849548450322e-07,5.8354944485472515e-06,2.5880874545691768e-06,1.9256358427810483e-06,1.190014472740586e-06,4.647938112611882e-06,3.891967423896858e-07,3.1155864235188346e-06,7.379936505458318e-06,2.199373966504936e-06,3.364825488461065e-06,1.5859862969591632e-06,1.2828957096644444e-06
window-a52462fb8f0ad3fb3dca,465_66075_129693,chair,chair,0.9994584918022156,True,2.8200092856423e-06,4.5476522245735396e-06,9.88530973700108e-06,0.0001230246271006763,1.2930750926898327e-05,3.7676003557862714e-05,1.3306965911397128e-06,8.125472959363833e-06,0.9994584918022156,3.58792494807858e-05,2.6905598133453168e-05,4.824043935514055e-05,1.6542492176085943e-06,8.992680704977829e-06,5.9949117712676525e-05,1.1869625268445816e-05,5.125179995957296e-06,1.328475718764821e-05,1.1259197890467476e-05,4.452859229786554e-06,7.636583177372813e-06,3.0204595532268286e-05,1.1086490303569008e-05,2.4582921469118446e-05,2.99348221233231e-06,3.6945275496691465e-05
window-43a9489039b93db5b02b,465_66075_129693,chair,chair,0.9998162388801575,True,4.4840084001407376e-07,1.605263150850078e-06,1.3244260799183394e-06,8.603515016147867e-05,8.276258085970767e-06,1.032500858855201e-05,6.331370627776778e-07,2.811138301694882e-06,0.9998162388801575,1.2656494163820753e-06,3.2713467135181418e-06,1.2506852726801299e-05,1.283484380110167e-06,5.274291083878779e-07,2.3618365958100185e-05,1.511956611466303e-06,1.8915794726126478e-06,1.7588666878509684e-06,4.0750092011876404e-06,1.6749086171330418e-06,6.251443210203433e-06,5.106344360683579e-06,1.166077595371462e-06,6.939910122127912e-07,2.0404827409947757e-06,3.604770427045878e-06
window-6e4519dac82483b6dc59,465_66075_129693,chair,chair,0.9994820952415466,True,2.1131384073669324e-06,6.795420176786138e-06,4.440881639311556e-06,0.0003501857863739133,4.305272341298405e-06,2.5241595722036436e-05,1.008300273497298e-06,8.407725545112044e-06,0.9994820952415466,3.114040509899496e-06,1.2164377949375194e-05,1.4273217857407872e-05,3.3264664125454146e-06,2.8740214474964887e-06,2.3633945602341555e-05,1.414228108842508e-06,4.5515562305809e-06,2.9709678983635968e-06,1.0511230357224122e-05,2.689560005819658e-06,4.265629286237527e-06,1.0812527762027457e-05,7.914643902040552e-06,1.9004512523679296e-06,7.2380967139906716e-06,1.6907413282751804e-06
window-01fad0ee21ef2bddebd0,62_4327_11547,chair,chair,0.9993060827255249,True,9.320567187387496e-06,3.6716107842948986e-06,4.1115643398370594e-05,0.00030168829835020006,5.942617644905113e-05,1.0591876161925029e-05,6.89349462845712e-06,3.4452634736226173e-06,0.9993060827255249,8.272548257082235e-06,1.2183701983303763e-05,1.4307237506727688e-05,5.289959062793059e-06,4.1981751564890146e-05,9.174061233352404e-06,1.6182943909370806e-06,9.86580562312156e-06,2.745196979958564e-05,2.8805492547689937e-05,1.6538888303330168e-05,4.794303549715551e-06,3.8624937587883323e-05,9.602284080756363e-06,1.255592087545665e-05,1.1864827683893964e-05,4.740247732115677e-06
window-f85c293d506998366e72,62_4327_11547,chair,chair,0.9970510005950928,True,0.00012387428432703018,0.00010865586955333129,0.0009663361706770957,0.000160166498972103,0.00040286476723849773,5.529876580112614e-05,4.061087020090781e-05,3.044829281861894e-05,0.9970510005950928,8.504739525960758e-05,4.859140608459711e-05,9.094542474485934e-05,2.770979335764423e-05,8.174194226739928e-05,7.756617560517043e-05,7.4070894697797485e-06,8.510175393894315e-05,0.0002044752473011613,6.907660281285644e-05,3.768301394302398e-05,6.005905379424803e-05,5.749147749156691e-05,1.6227151718339883e-05,4.329956936999224e-05,3.070372622460127e-05,3.765779911191203e-05
window-2d9c0c2efbff34ea4db4,62_4327_11547,chair,chair,0.9997218251228333,True,4.5934375521028414e-06,2.3884203983470798e-06,2.2404472474590875e-05,7.18064620741643e-05,1.925995275087189e-05,1.2181623787910212e-05,5.039259576733457e-06,1.952821548911743e-06,0.9997218251228333,2.43298131863412e-06,6.1439682212949265e-06,8.439895282208454e-06,3.274602249803138e-06,1.5264964531525038e-05,3.0172918741300236e-06,2.0024858713441063e-06,4.588337105815299e-06,1.006551792670507e-05,2.5951476345653646e-05,5.66088192499592e-06,3.705691369759734e-06,3.07857699226588e-05,4.109727797185769e-06,6.8840749918308575e-06,3.2228904274234083e-06,2.974002427436062e-06
window-40e1d14f35037547dd5a,62_4327_11547,chair,chair,0.9914244413375854,True,0.0002002940309466794,0.00010475543240318075,0.0003331323096062988,0.00499883946031332,0.0008557185647077858,7.120967347873375e-05,0.0001000640113488771,3.030338848475367e-05,0.9914244413375854,9.47726730373688e-05,8.164837345248088e-05,0.00010392812691861764,8.194917609216645e-05,0.0001856334274634719,7.682255818508565e-05,1.2248838174855337e-05,0.00010244076111121103,0.0002825169649440795,0.000226225980441086,0.00010068861593026668,5.6670145568205044e-05,0.00022337383416015655,4.9609119741944596e-05,6.712209869874641e-05,0.0001007653700071387,3.475086123216897e-05
window-e6d533fa0b9d42ea6f6b,573_83721_165787,chair,chair,0.9978622794151306,True,9.46709951676894e-06,5.4312044085236266e-05,2.545916140661575e-05,0.00044892256846651435,7.594723138026893e-05,0.00010634259524522349,1.626670746190939e-05,2.6676925699575804e-05,0.9978622794151306,1.08605654531857e-05,0.00013166229473426938,0.00014566030586138368,1.4398988241737243e-05,2.7178655727766454e-05,3.98532283725217e-05,1.9454502762528136e-05,1.0834144632099196e-05,3.0199871616787277e-05,8.51862714625895e-05,1.209310630656546e-05,4.0490980609320104e-05,2.7826521545648575e-05,9.183076144836377e-06,1.0180377103097271e-05,1.9679582692333497e-05,0.000739614071790129
window-acd581ccc05ad40b8e9f,38_1705_5096,cup,cup,0.9998527765274048,True,1.0782072195070214e-06,7.719549103057943e-06,2.275589849887183e-06,1.2005876897092094e-06,1.7794983477870119e-06,2.1991956600686535e-05,1.6248955034825485e-06,3.657277602542308e-06,2.5096003355429275e-06,0.9998527765274048,1.8231467038276605e-05,4.149711458012462e-06,6.815795359216281e-07,1.1194337048436864e-06,4.538493385553011e-07,3.720740551216295e-07,2.2799845282861497e-06,5.122690254211193e-06,4.940748681292462e-07,1.7322988696832908e-06,3.227819206585991e-06,3.291766552138142e-05,1.6477260942338035e-05,7.478055977117037e-06,2.6253649139107438e-06,5.904407316847937e-06
window-62e27d056ff416bc86f7,38_1705_5096,cup,cup,0.9998972415924072,True,7.50027595586289e-07,2.1151092823856743e-06,9.73736860032659e-07,1.8711239135882352e-06,2.8651056709350087e-05,1.6831805851325043e-06,1.0250429340885603e-06,8.00460213667975e-07,7.383001729976968e-07,0.9998972415924072,8.57113627716899e-06,1.7031594552463503e-06,8.40153688841383e-07,5.942895882071753e-07,1.1447831838040656e-07,1.950864287891818e-07,5.844931934007036e-07,4.228840680298163e-06,1.6521415773240733e-06,6.455549623751722e-07,1.2603760524143581e-06,4.140282271691831e-06,3.327656304463744e-05,2.3040231553750345e-06,8.267205657830345e-07,3.2422103686258197e-06
window-6d524e37f715112e548c,38_1705_5096,cup,cup,0.9991627931594849,True,7.312467005249346e-06,2.166011108784005e-05,8.00858106231317e-06,3.959773948736256e-06,7.660978008061647e-05,1.1518792234710418e-05,7.729237040621229e-06,9.57845441007521e-06,7.3071128099400084e-06,0.9991627931594849,6.79287695675157e-05,2.141372715414036e-05,1.0027800271927845e-05,4.19985553890001e-05,9.051301503859577e-07,1.3393716926657362e-06,5.03116098116152e-06,1.5047957276692614e-05,1.0018758075602818e-05,1.3105336620355956e-05,1.0834389286173973e-05,8.710215479368344e-05,0.00034072514972649515,3.486607238301076e-05,1.088021781470161e-05,1.237109063367825e-05
