window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-58979a3909beca604c1f,429_60395_117232,hydrant,hydrant,0.9999829530715942,True,8.150372737825151e-13,4.506890086825033e-12,1.7379936378958405e-10,2.230220674803718e-09,8.539260166757611e-15,1.5010800762105259e-12,4.1095680461053496e-13,1.9921821896133618e-14,3.481791566173342e-08,6.826963994122082e-10,2.3658563996775683e-10,3.552123005456931e-12,0.9999829530715942,8.243191827912721e-13,9.877251197932396e-14,3.599478503476031e-18,2.5671115011505208e-08,1.6793797840364277e-05,2.3790697190051446e-10,1.4783866839063187e-11,9.628729458199814e-08,1.593319524711631e-13,6.366783727833336e-13,8.130332344868929e-12,1.1658269835623791e-12,1.4233261921500762e-12
window-c80355bb20145f9d0a2b,429_60395_117232,hydrant,hydrant,0.999998927116394,True,1.8821339072775528e-13,3.0038992127057185e-12,6.870910090883697e-11,9.38591093735397e-10,6.375327647528337e-14,3.820342913546382e-12,5.354393144141323e-13,2.7912369884495157e-14,5.315209161693701e-09,3.783736346463229e-08,1.7805316110397484e-09,2.5632685210497108e-11,0.999998927116394,1.180188488169448e-13,1.822830149084305e-15,7.230577640228127e-17,1.1302501157217648e-08,9.781687140275608e-07,1.90854443360422e-10,3.4537099742604216e-12,4.894592287030264e-09,7.976584650226052e-15,5.544802811341398e-11,6.127480745021785e-10,9.144580708983496e-13,2.6535358355062044e-09
window-552dc221341991d023f4,411_55970_107894,hydrant,hydrant,0.9997941851615906,True,4.619382252712967e-06,2.8623892376344884e-06,4.506242021307116e-06,0.00010634828504407778,5.312841278026781e-10,2.5111825813217692e-11,6.674990005173242e-10,5.539115277564122e-10,3.450425992923556e-06,6.243193979571515e-07,5.484835363667173e-10,1.4010995030844242e-08,0.9997941851615906,3.028544429128921e-11,1.474672883805539e-10,8.210350621595808e-09,2.0440952539502177e-06,9.00296163308667e-06,9.517600041419882e-09,2.1295704755175393e-08,3.934770211344585e-05,8.085033836001398e-13,1.5302421161322854e-05,1.71248939295765e-05,4.657253498407954e-07,8.81067663272006e-08
window-032857a12aa489022ce5,411_55970_107894,hydrant,hydrant,0.998272180557251,True,4.094609266758198e-06,9.049523214343935e-05,2.616705205582548e-05,0.000505856703966856,4.855605340026159e-08,9.448164473013776e-10,1.5784806794982842e-09,1.7415593411840291e-09,0.0008795293979346752,1.0239369657938369e-05,4.7745675857413516e-08,3.080094401752831e-08,0.998272180557251,5.324710464216231e-11,2.7747670827693582e-09,7.650980293760767e-09,1.735160367388744e-05,0.00013943834346719086,1.1359680973654918e-09,2.364383817621274e-07,5.87707654631231e-06,8.20703921489141e-12,3.2571742849540897e-06,1.5224698472593445e-05,2.5308986550953705e-07,2.9702381652896293e-05
window-59ab82ab96ff94966e14,411_55970_107894,hydrant,hydrant,0.9995361566543579,True,6.974139523663325e-07,2.752761076862953e-07,5.147042884345865e-06,8.394675387535244e-05,2.4522355257516892e-09,5.350821452587695e-10,5.928827206957976e-08,3.2065101442102506e-12,6.55768089927733e-05,2.0774127733602654e-06,1.4687673299818016e-08,3.3909108854146552e-09,0.9995361566543579,7.368048770932389e-13,2.410913024775141e-09,1.8510982968678036e-08,1.314005544372776e-06,0.00026189928757958114,1.511942238074937e-10,8.851163357803671e-08,1.836639603425283e-05,1.567521112910697e-10,1.4571747897207388e-06,1.3755232430412434e-05,1.40385270697152e-06,7.836105396563653e-06
window-f82f2178c5cd139d250b,411_55970_107894,hydrant,hydrant,0.9997690320014954,True,3.6793317121919245e-06,4.4646572661122264e-08,2.4563520995002364e-08,0.00020657829008996487,8.382903815551401e-10,4.300800687806472e-11,2.6806917796662333e-10,8.286595715167877e-11,1.2669244142671232e-07,5.8641167015593965e-06,1.808766647570792e-08,1.0764554525533043e-10,0.9997690320014954,7.239057985865271e-13,1.9379036153566176e-09,2.721348979495275e-10,1.1476565475732059e-07,1.158477630269772e-06,2.736211079934492e-08,9.447146398500195e-10,3.2286386613122886e-06,8.041818079507213e-12,8.828745308164798e-07,8.975473974714987e-06,3.19671009663125e-08,2.46176597329395e-07
window-3a5bafad27c52a5aa216,372_41097_81898,kite,kite,0.9899966716766357,True,2.9125362122073284e-09,1.220683134306455e-05,0.000422928569605574,1.180693018909551e-07,0.007454259321093559,3.9913452383189e-06,2.140839114872506e-06,0.0004768605576828122,8.724491635803133e-05,3.525288434502727e-07,0.00022293624351732433,0.0005390076548792422,3.788605429377867e-09,0.9899966716766357,8.77713773661526e-06,9.123372728936374e-05,5.02677295344256e-08,7.364434964074462e-07,1.1540124432940502e-05,1.4544332849197872e-08,2.261351255583577e-06,6.016658176122291e-07,0.0006294460617937148,2.8326949177426286e-05,7.680192538828123e-06,6.837431669737271e-07
window-0537a14514256f453064,372_41097_81898,kite,kite,0.9616684317588806,True,6.534135650326789e-07,0.00022875185823068023,0.0036227782256901264,2.140290575880499e-07,0.000504694995470345,9.772545126907062e-06,2.526836624383577e-06,0.017486272379755974,0.00012575084110721946,3.9213487070810515e-06,0.004581127781420946,0.007162430789321661,1.4093703093465137e-08,0.9616684317588806,1.9858589439536445e-05,0.00023990392219275236,2.1678305373029616e-08,7.687071956752334e-06,0.00017383164959028363,4.399079500672087e-08,0.0001645944721531123,1.5481577975151595e-06,0.0038133817724883556,0.00016788211360108107,1.0198507879977114e-05,3.668445742732729e-06
window-e34d4240cacefbbeaafe,372_41097_81898,kite,kite,0.4480965733528137,True,1.021759362629382e-05,0.0032783288042992353,0.10781186074018478,2.7282158043817617e-06,0.01874610222876072,0.0016147514106705785,1.5111270840861835e-05,0.3115118145942688,0.0012183577055111527,0.00011196063860552385,0.00636331457644701,0.05371858924627304,1.6047359167714603e-05,0.4480965733528137,3.4119566407753155e-05,0.0005557195981964469,8.667904694448225e-06,0.0031253716442734003,0.0015255061443895102,4.951185701429495e-07,0.0013249776093289256,0.00023231438535731286,0.021589059382677078,0.0009507755166850984,4.976018681190908e-05,0.018087515607476234
window-e2a55c0fc8194f99ddf7,372_41097_81898,kite,kite,0.2497113049030304,True,4.671876740758307e-05,0.03715165704488754,0.0650850459933281,2.8642987217608606e-06,0.016449324786663055,0.0007345132762566209,4.999109933123691e-06,0.028792856261134148,0.0001680436689639464,0.015106136910617352,0.20294919610023499,0.018123211339116096,5.718919783248566e-05,0.2497113049030304,2.3773345674271695e-05,0.01671127788722515,0.0003249012806918472,0.007117049302905798,5.5801367125241086e-05,1.6989857840599143e-06,0.007849466986954212,2.3406537366099656e-05,0.10387279093265533,0.000755477522034198,0.00018479173013474792,0.22869642078876495
window-efd6b22fec2f7f06c5ee,622_102123_205145,kite,baseballbat,0.7572644948959351,False,6.998172352723486e-08,3.571846264094347e-06,0.7572644948959351,4.361544458930666e-09,9.35539024027321e-09,1.0889696127258305e-13,4.3967446572423796e-08,0.0014658598229289055,7.870935014864244e-10,3.990130062447861e-05,7.694881105635432e-07,4.541307063732347e-08,1.6412833758749912e-08,0.2408590465784073,2.526451270412622e-12,1.1648486179183237e-05,2.0347117324348574e-09,4.3172230235200004e-09,4.402612603371381e-07,1.5366113714776475e-08,1.113388279350147e-07,1.2505685376140718e-10,0.0001362357143079862,0.0002176837297156453,1.7658588133406816e-11,2.3427564332934026e-09
window-0fdd103aa380c228dbbd,622_102123_205145,kite,kite,0.9080846309661865,True,9.429018632545194e-08,8.368546673409583e-07,0.09123797714710236,2.0006399381600204e-07,5.479785727402486e-07,5.681806414248314e-11,4.877567505445768e-08,2.250738543807529e-05,1.1475181054265704e-06,3.5507964639691636e-05,6.659286009380594e-05,6.898601867533216e-08,3.7952062825752364e-08,0.9080846309661865,1.1181517933778196e-09,1.6131234588101506e-05,3.364467038302621e-10,1.2832206266466528e-06,6.500056883851357e-07,5.20719368068967e-06,7.363509268998314e-08,3.8054445705704154e-10,0.00018518016440793872,0.0003412187797948718,3.4260302927968667e-11,2.807229115830978e-09
window-a7747bcabd019ce47e1a,622_102123_205145,kite,kite,0.9968390464782715,True,5.415476400649766e-11,1.6499544841508396e-08,0.0028886953368782997,1.9042873944385974e-08,2.9799853695777756e-09,2.0712715396997705e-12,7.979099159172165e-09,1.1897592457899009e-06,1.392997148741415e-07,1.5589458826070768e-06,6.792458589188755e-05,5.315659579174792e-10,1.2753330613790581e-09,0.9968390464782715,7.699414439343855e-10,1.3440727286706533e-07,3.853501545636462e-11,1.6156783688714427e-09,5.1813874080153255e-08,1.8975580360347521e-06,7.331742435390254e-10,1.6091759869052424e-10,1.0147123248316348e-05,0.0001891368447104469,5.692800831430533e-12,6.101458227547596e-10
window-7deeb564554a12c38646,622_102123_205145,kite,kite,0.736335039138794,True,6.8038428224781455e-09,1.6596712839600514e-06,0.259184867143631,1.9372302517695061e-07,9.804558231962801e-08,1.3093210543546618e-11,1.6908193956055584e-08,2.2513429939863272e-05,1.8897537756856764e-07,4.208778773318045e-05,1.9669230823637918e-05,8.912733306942755e-08,2.4693324718327858e-08,0.736335039138794,5.54996848478595e-09,1.1128143341920804e-05,3.935755332751256e-10,8.122983174985166e-09,3.6844422623971695e-08,1.2661962500715163e-06,3.299897954889275e-08,6.747660208361594e-10,0.00236739544197917,0.002013626042753458,7.249902067574254e-11,2.2176875447144084e-08
window-47f820b8650b168d0d3e,566_81802_162361,kite,bench,0.2712826132774353,False,3.6900091799907386e-05,0.0003452829841990024,0.022851521149277687,0.2712826132774353,0.19377478957176208,0.014587633311748505,0.0004907221882604063,8.506383892381564e-05,0.0013908403925597668,2.191765270254109e-05,0.12312110513448715,0.0021469308994710445,0.0024871141649782658,0.07433989644050598,4.5733006004411436e-07,0.1922125667333603,0.0001230758789461106,8.847305821291229e-07,0.018247967585921288,4.800307351615629e-07,4.2223215132253245e-05,1.7375425613863626e-06,0.081020787358284,0.0013583858963102102,1.5407110822707182e-06,2.759501694526989e-05
window-e5eedf177d8130ecd77b,566_81802_162361,kite,book,0.7336113452911377,False,3.648494612207287e-06,8.726384112378582e-05,4.4160071411170065e-05,0.10990413278341293,0.7336113452911377,0.0005859642405994236,6.960405880818143e-05,3.8317662074405234e-06,2.7206931918044575e-05,1.2389433322823606e-05,0.020632119849324226,0.005590795539319515,0.0009219232597388327,0.06540519744157791,9.468435564485844e-07,0.006935564801096916,1.602098382136319e-05,2.8777958505088463e-07,0.021464524790644646,1.4864591548757744e-06,1.278977742913412e-05,7.664883696634206e-07,0.026093468070030212,0.008329479023814201,3.282757234046585e-06,0.0002417916402919218
window-6daace5b7be2801205d4,566_81802_162361,kite,bench,0.6893628835678101,False,9.04959779290948e-06,1.6217958545894362e-05,0.001015550340525806,0.6893628835678101,0.21446585655212402,0.003386549884453416,0.0008301686611957848,3.515645948937163e-05,2.0108836906729266e-05,2.9795612135785632e-05,0.005686313379555941,0.005093505140393972,0.0017312811687588692,0.015251558274030685,1.962041693559513e-07,0.021815728396177292,0.0006938501610420644,6.186607492963958e-07,0.012753262184560299,3.056943569390569e-07,5.941837116552051e-06,3.701959940372035e-06,0.02402193285524845,0.0036259132903069258,4.030350453376741e-07,0.00014418423234019428
window-f19ff6974df9bf2bcd44,566_81802_162361,kite,book,0.6022783517837524,False,2.9163074941607192e-05,0.0005296858143992722,0.0013774072285741568,0.2001931369304657,0.6022783517837524,0.003380220616236329,0.0006343022105284035,1.08319409264368e-05,0.0003603562363423407,3.23648564517498e-05,0.0685817152261734,0.0026055718772113323,0.0007415878935717046,0.018022194504737854,9.283693543693516e-06,0.01845455914735794,0.00010604228009469807,5.079241987004934e-07,0.021743016317486763,8.636440611553553e-07,8.763941877987236e-05,9.975125294658937e-07,0.05313743278384209,0.0075561353005468845,1.6780157920948113e-06,0.0001248921180376783
window-0610c66dc36544427618,407_55221_107129,microwave,baseballbat,0.4722020626068115,False,1.1297673019328158e-08,4.723720394395059e-06,0.4722020626068115,0.00010985235712723807,2.8282298444537446e-05,1.8682452491702861e-06,6.995037438173313e-07,5.4104905444773976e-08,6.497813592432067e-05,1.035409809446719e-06,1.240500932908617e-05,0.0001720382133498788,9.682327828386406e-08,0.0002087475440930575,0.04105333611369133,6.489772204076871e-06,4.0801104717047565e-09,4.200982857582858e-06,3.106084136561549e-07,6.546824193875977e-10,3.112481294920144e-08,0.4417845904827118,2.3046144633553922e-05,2.0522014892776497e-05,0.04430064931511879,1.237331348491466e-10
window-110274842238389bd597,407_55221_107129,microwave,toilet,0.7174615263938904,False,1.873887867986923e-06,3.579950862331316e-05,0.0007198729435913265,0.005796907935291529,0.0027241131756454706,2.0518791643553413e-05,0.027324676513671875,6.532974339279463e-08,9.611596760805696e-05,0.00013168403529562056,3.7751983654743526e-06,0.0029825998935848475,1.5226983123284299e-05,3.8444057281594723e-05,0.12326085567474365,4.7066539991647005e-05,1.4609079812544223e-07,0.0009226063266396523,6.297093932516873e-05,3.3266987884417176e-06,8.418647666985635e-06,0.7174615263938904,1.1277230441919528e-05,0.0011273499112576246,0.1172022670507431,5.362801971386943e-07
window-8ee840f8dcb6a7059f2a,407_55221_107129,microwave,microwave,0.7622694373130798,True,5.1505755216396665e-09,1.5261060752891353e-06,0.0005547052714973688,1.8444174202159047e-05,3.9235997064679395e-06,1.402202883582504e-06,3.943809133488685e-06,2.774639851210736e-09,0.0005460140528157353,4.9878552090376616e-05,1.1100110896222759e-05,0.0005157681880518794,1.853096165405077e-08,3.974136052420363e-05,0.7622694373130798,4.256075499142753e-06,1.293510298872036e-10,2.3671532289881725e-06,3.7744351288893085e-07,5.648919110257111e-09,8.416109587017218e-09,0.04934310168027878,6.96853277304399e-08,2.1684961666323943e-06,0.18663175404071808,2.341081462020611e-08
window-1ef6602462ae644d6035,407_55221_107129,microwave,microwave,0.7182534337043762,True,8.017623370770721e-11,1.5626820015768317e-07,0.12752100825309753,0.00015704620454926044,3.481264502624981e-05,1.6192502982903534e-07,2.1501514879673778e-07,1.7475848324011167e-08,0.0006891291122883558,2.9864227713005675e-07,4.274278580851387e-06,0.000273960322374478,1.0657738691577379e-08,0.0005404511466622353,0.7182534337043762,3.813034254562808e-06,1.1756373652360708e-10,2.048852820735192e-06,6.782590844522929e-07,1.4601185538420935e-10,4.233822537003107e-08,0.04900471121072769,5.648794285662007e-06,2.588472852949053e-05,0.103482186794281,3.356629904582853e-11
window-23cf96cd3b0afa826900,48_2772_8326,microwave,microwave,0.9992104768753052,True,8.93143475844127e-11,1.5696173250034917e-08,4.7185087169054896e-05,0.00040679407538846135,1.955779589479789e-05,7.998714190993184e-11,3.427596311667003e-05,1.3574712021124924e-08,1.5015108374427655e-06,4.912397599809992e-08,1.675859984118233e-08,6.12684161751531e-05,5.911049982820771e-10,1.0083835149998777e-05,0.9992104768753052,4.53881426665248e-07,1.8645927468696755e-08,5.3414570544418893e-08,2.6209548309452657e-08,8.500996351301637e-09,5.808017249364639e-07,5.612911246899444e-10,9.891973906661633e-10,9.663062519393861e-05,0.00011081851698691025,1.9759350777803775e-07
window-7c94a106d198fd3830af,48_2772_8326,microwave,microwave,0.9968622922897339,True,1.0615585077644596e-09,2.882022272387985e-06,1.424308356945403e-05,0.000300171144772321,0.0021653471048921347,1.8367063078783552e-11,7.005091174505651e-05,2.2266439358986645e-08,1.3068254256509704e-09,2.5936133170034736e-06,1.0482038703685248e-07,7.475678103219252e-07,2.5754414226253353e-11,1.198073846353509e-06,0.9968622922897339,7.483360968763009e-05,2.5173954587565106e-10,5.0591020261947506e-09,1.7698819192446535e-06,6.246144490518191e-09,5.7164804445619666e-08,7.564667225956612e-10,2.412657238437532e-07,2.3731512555968948e-05,0.0004797243163920939,9.831288672046412e-09
window-4bb8bf16e299e63ba42a,48_2772_8326,microwave,microwave,0.9923514723777771,True,8.531601813910328e-11,1.284710577920123e-07,5.805682303616777e-05,0.0069154249504208565,0.0004507681878749281,3.3223485074174164e-10,4.787744387613202e-07,1.0248556463920977e-05,5.218758758473996e-10,5.3533847676590085e-05,1.4748424348454137e-07,5.154074642632622e-06,3.1222049251544703e-11,1.0236931302642915e-09,0.9923514723777771,6.208098852766852e-07,4.768767047913514e-10,6.281903330851435e-10,7.637635235369089e-07,2.4839283407906976e-10,1.4786702706715005e-07,6.16733331071373e-11,9.750041662925923e-09,0.00015310384333133698,5.3900873098200464e-08,1.5481455006849387e-09
window-7f88e7a51b1f62c2d0bd,48_2772_8326,microwave,microwave,0.9895608425140381,True,3.733165101493796e-07,8.058094681473449e-05,6.459903670474887e-05,0.0030324498657137156,0.0008319953922182322,4.3336501676094485e-07,7.449765234923689e-06,1.5240392770010658e-07,4.356444538444748e-09,0.0005762000218965113,8.836726192384958e-05,9.298726411088865e-08,8.256241557091926e-08,7.305557936376772e-09,0.9895608425140381,4.460078343981877e-05,1.296461107358482e-07,1.2474337118817402e-08,0.0005475328071042895,6.686169058411906e-07,6.113513109085034e-07,1.7059034007615992e-06,2.467410240569734e-07,0.005140804219990969,1.9661971236928366e-05,4.713769783393218e-07
window-3a06a3f8c35d57527b35,555_80017_155910,microwave,microwave,0.9993070363998413,True,7.749257947841943e-15,2.217054806408214e-08,5.010575137021078e-07,0.00020736789156217128,1.2253540262463503e-06,2.8112502548083285e-08,1.5385595020234177e-07,1.1523826164150375e-11,9.622897050576285e-05,2.2767881091567688e-07,1.9707715459560404e-09,0.000361872895155102,1.048991737917504e-08,2.777246379537246e-07,0.9993070363998413,3.882589527659519e-10,4.343323034561308e-09,2.5214271204276884e-07,1.0010092754697553e-10,1.0790495164059166e-09,7.943592805759181e-08,2.2111646558187203e-07,3.9866325352022614e-08,2.407360625511501e-05,5.136931235938391e-07,8.272622586957823e-09
window-ab3ce0ce16316c4373f9,555_80017_155910,microwave,microwave,0.9994968175888062,True,7.755346928886575e-14,2.609775506812184e-09,8.777449522767711e-08,0.00018203584477305412,3.953432425873871e-08,1.083082423747328e-08,7.062874174401657e-10,6.422670013016274e-13,0.0003071859246119857,1.0661068472472834e-06,5.959823190515579e-10,8.191952474589925e-06,1.5152380461458392e-09,1.0435289965471384e-08,0.9994968175888062,1.5450520030046988e-10,9.006237533526473e-09,2.2266974042395304e-07,1.8601929024919528e-11,1.711430580586537e-10,1.573220664852215e-08,5.145340153944744e-09,6.136486430108334e-09,2.9490888664440718e-06,6.880369483042159e-07,7.021032502052549e-07
