window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-1af059e562645dc0f4ee,610_96645_193673,carrot,teddybear,0.601564347743988,False,7.645377081644256e-06,7.767799843350076e-07,0.001021082978695631,0.0019993167370557785,0.021424690261483192,1.4139641606007725e-13,9.776726074051112e-05,5.5813416111050174e-05,7.354524859692901e-05,0.009867982938885689,4.801497421880185e-09,9.212068835040554e-05,6.607790703494487e-11,3.343757555285265e-07,4.437524694367312e-06,2.447671079153224e-07,3.248030885180115e-17,2.3020352291069912e-09,0.0003839088894892484,6.631559745784443e-09,0.601564347743988,2.0224979677130328e-11,1.0037325637313188e-08,0.3632340431213379,0.00017125598969869316,6.79799029512651e-07
window-bb3056700db54235a0c7,108_12859_23648,chair,umbrella,0.8187380433082581,False,0.0001319114089710638,2.6463415903066334e-09,3.862657649733592e-06,0.0007506318506784737,4.083078124494932e-07,1.269456154778803e-11,6.439822897164049e-08,5.615408554149326e-06,0.00015633691509719938,4.286395238750629e-08,1.4215770054171184e-11,0.010791496373713017,0.0058055417612195015,0.0006673180614598095,0.16294501721858978,7.927551948228029e-09,9.546807859805995e-07,6.820077373959066e-07,9.275099728256464e-07,1.4038887830025715e-09,3.1181706106053753e-09,4.3783106029593455e-09,2.196371013951648e-07,2.527357025883248e-07,0.8187380433082581,7.328145557039534e-07
window-71fb294901496c3cca15,108_12859_23648,chair,bench,0.6027721166610718,False,0.1907970905303955,0.039068110287189484,0.029098160564899445,0.6027721166610718,0.00013357735588215292,7.841242168375381e-14,0.1184491440653801,0.0009793950011953712,0.004489574581384659,0.00019906858506146818,1.1698924723527225e-15,3.597469913074747e-05,4.485351812189009e-10,2.278623068008301e-09,6.219047943289979e-09,7.762205456174343e-08,1.646037439684278e-08,2.431869233987527e-06,0.0019513831939548254,4.0337904465559404e-06,0.0017804268281906843,0.00010276061948388815,9.555888524914735e-09,0.0027389992028474808,2.576794713604613e-06,0.007395043503493071
window-6958e09767a061024c4c,108_12859_23648,chair,chair,0.952981173992157,True,0.0004477935144677758,0.00033009311300702393,0.0004625324218068272,0.004298659972846508,0.0003378891560714692,7.193486935676632e-14,3.4097000025212765e-05,9.814560542054096e-08,0.952981173992157,2.269171517355062e-07,6.929785190123994e-09,8.566446441093944e-10,0.0010093454038724303,1.1178226486663334e-06,0.004586091730743647,6.977938369345793e-07,0.00010656770609784871,0.028396546840667725,0.0021290688309818506,6.68209177092649e-05,1.2225035789015237e-05,3.15505523929005e-08,0.0020191981457173824,3.7551958484982606e-06,0.00012316823995206505,0.0026526914443820715
window-debedbcf3b3e4ac4829e,108_12859_23648,chair,wineglass,0.9523418545722961,False,0.0006846291362307966,1.938307605087175e-06,6.57385608064942e-05,0.0007986873970367014,4.321094093029387e-05,6.294991156840298e-20,3.8285877963062376e-05,0.00011862510291393846,3.430269543969189e-06,8.6624540927005e-06,1.426903706303051e-09,5.93198201386258e-05,0.0004714961687568575,5.9549233100142374e-08,0.005868729669600725,2.925320131907938e-06,3.3793643524404615e-05,1.7837293171396595e-06,3.990326513303444e-05,4.6536683839804027e-07,6.114130712830956e-08,2.2256391218888893e-07,0.0023234530817717314,7.013456979620969e-06,0.03708580136299133,0.9523418545722961
window-6500454e5349d15bf087,372_41140_82042,chair,apple,0.2599147856235504,False,0.2599147856235504,0.004639136604964733,4.669127883971669e-05,0.003461653832346201,0.0012498915893957019,1.1012989631353776e-07,0.11519402265548706,6.005550312693231e-05,1.505290038039675e-05,0.03929572552442551,0.24445262551307678,7.627897139173001e-05,6.345430301735178e-05,0.00034774947562254965,0.008500178344547749,0.07993998378515244,3.4788689290410346e-11,2.5102635845541954e-05,0.21055270731449127,1.5976399284909671e-16,0.00015162646013777703,0.00010680113337002695,0.007694651838392019,0.0030941092409193516,0.0005199943552725017,0.02059760130941868
window-e92819c6ce28a4353fec,372_41140_82042,chair,baseballbat,0.4862108826637268,False,0.01187734492123127,0.07498174905776978,0.4862108826637268,0.12178190052509308,0.0023501869291067123,4.2260417103534564e-05,0.003359580412507057,0.004869744647294283,0.0002758248010650277,0.004710584878921509,0.006070881616324186,0.015713080763816833,0.0005012517212890089,5.1333387091290206e-05,6.6498760133981705e-06,0.005590800661593676,1.98273841789387e-08,0.000719455536454916,0.003352411324158311,6.987222893372128e-14,0.05887554958462715,7.633516361238435e-07,0.004447750747203827,5.474597492138855e-05,0.15317414700984955,0.040981147438287735
window-da45d70d78d439a9828c,372_41140_82042,chair,bowl,0.8995322585105896,False,0.005604268983006477,0.00034991675056517124,1.6815307390061207e-05,0.0025409264490008354,2.8793481305910973e-06,0.8995322585105896,0.00011391416774131358,0.01766371726989746,7.798667525094061e-07,9.063987818080932e-05,2.0292303815949708e-05,1.5240112816172768e-06,2.43099236740818e-07,0.00024432543432340026,0.0012187063694000244,0.0006684376276098192,3.482519380835179e-14,9.128597184826504e-07,0.0032336667645722628,3.5956168598083593e-10,0.001775186974555254,2.4556218704674393e-05,3.464165956756915e-06,4.7731256927363575e-05,0.06682783365249634,1.7044849300873466e-05
window-733e2215bfef58fa2a9e,372_41140_82042,chair,apple,0.9908782839775085,False,0.9908782839775085,0.00018417373939882964,0.0008592715603299439,9.554365533404052e-06,2.703567361095338e-07,0.0008550314814783633,8.708600216777995e-05,0.004597415216267109,3.7583669509899664e-09,4.767190603160998e-06,0.0007233612122945487,9.950299073580027e-08,1.0368820824169234e-07,7.809458475094289e-05,0.00028346566250547767,0.0003765236178878695,1.291509764013238e-17,4.894571611657739e-05,5.16802683705464e-05,6.821802031603238e-22,1.6402160326833837e-05,1.243687961505202e-07,0.0005234257550910115,0.00023619909188710153,7.006146773846922e-08,0.00018563716730568558
window-8adbaf1c23c2a0e9d8dd,372_41169_81981,chair,wineglass,0.45549747347831726,False,0.025582442060112953,0.0020100604742765427,0.003372357925400138,0.003601773176342249,0.012336703017354012,5.8166705230178195e-08,0.024305693805217743,0.006819305941462517,0.07212530821561813,0.0536518320441246,0.0015547940274700522,0.039486899971961975,0.09094087779521942,0.018601229414343834,0.010953271761536598,0.007744323927909136,0.0006294985651038587,0.09511725604534149,0.013706820085644722,0.0004714654933195561,0.0027583313640207052,2.9811233616783284e-05,0.028943710029125214,0.025134211406111717,0.004624514374881983,0.45549747347831726
window-18f7a64871cf80dc676b,372_41169_81981,chair,wineglass,0.33480778336524963,False,0.05066249519586563,0.009955492801964283,0.0038068878930062056,0.006328277289867401,0.07604271918535233,2.849279098882107e-06,0.02781941369175911,0.012630504556000233,0.07018246501684189,0.12202702462673187,9.208666597260162e-05,0.019442496821284294,0.009266268461942673,0.01249497290700674,0.09073402732610703,0.011414489708840847,0.00012401261483319104,0.014530561864376068,0.01076220441609621,6.287803898885613e-06,0.004491782281547785,2.7759500881074928e-05,0.083766870200634,0.017654020339250565,0.010926280170679092,0.33480778336524963
window-e458126fd8bfc637bf38,372_41169_81981,chair,wineglass,0.5539928674697876,False,0.04085836559534073,0.0017925213323906064,0.00934615544974804,0.002784583019092679,0.030302077531814575,0.0005542694125324488,0.03159131854772568,0.0017628326313570142,0.015492924489080906,0.012339932844042778,0.0015838228864595294,0.007696656975895166,0.00021746322454418987,0.0008863064576871693,0.07516776025295258,0.00271689984947443,2.535120802349411e-05,0.07122846692800522,0.04372640699148178,2.560854909461341e-06,0.03855375945568085,0.0009982160991057754,0.04453707113862038,0.004867736250162125,0.006973723880946636,0.5539928674697876
window-719fe19cc9dbb990b9f6,372_41169_81981,chair,wineglass,0.3654223680496216,False,0.00319799710996449,0.00016521547513548285,0.0041643185541033745,0.00117687345482409,0.009032506495714188,1.3222386741063019e-08,0.11588867008686066,0.0015510304365307093,0.05299410596489906,0.039371371269226074,0.0027523247990757227,0.0064106835052371025,0.09720242768526077,0.0033937152475118637,0.0060202497988939285,0.008365808986127377,0.001158873550593853,0.1650555431842804,0.07435254007577896,0.0013929319102317095,0.004365117754787207,0.00010875547741306946,0.02432536706328392,0.009488187730312347,0.0026429889257997274,0.3654223680496216
window-262528ffa91a43efdc8b,391_46976_93669,chair,hydrant,0.8233029246330261,False,5.23720389972171e-13,1.266039788561102e-07,2.734942938786844e-09,1.4701403188155382e-06,9.037190466187894e-06,1.0593874974537156e-28,8.33304802654311e-05,8.934736683841038e-07,1.628148424970277e-07,1.1835350051114801e-06,7.477450481019332e-07,9.949241430717848e-09,0.8233029246330261,9.92811832745133e-10,4.006922083021891e-08,5.616988829615366e-08,3.5387918160267873e-06,4.0941704355645925e-06,4.0761220787555175e-11,0.1759737730026245,3.3495035633990256e-09,5.071490818409075e-07,1.9634630632481276e-07,1.872582089390562e-10,0.00010304524766979739,0.0005148694035597146
window-dce8d124e62151bed20f,391_46976_93669,chair,hydrant,0.6022945046424866,False,0.00012543273624032736,0.00023101277474779636,1.644438384573732e-06,0.0005676200380548835,7.298194759641774e-07,4.4767206177343195e-26,0.00010474870941834524,6.876273255329579e-05,3.041090224087384e-07,7.676665700273588e-05,3.802552600973286e-05,1.6845471861870465e-07,0.6022945046424866,6.985918048485473e-07,2.1068101432319963e-06,2.757905804173788e-06,2.0049223792284465e-07,0.09606511145830154,4.602404679587835e-09,0.025921322405338287,0.00032949878368526697,1.4162558903407785e-09,1.4215781448001508e-05,0.0009791922057047486,0.19108465313911438,0.08209055662155151
window-23c087376a7aceb1e102,391_46976_93669,chair,hydrant,0.8956112265586853,False,0.00010447354725329205,1.239956691279076e-05,6.010350972474043e-08,0.002192327519878745,0.008982380852103233,3.2731867774352915e-30,1.3224115491539123e-07,0.0002914851938840002,1.596135916770436e-05,0.00028858508449047804,1.7471728230855632e-10,1.8567413162529078e-09,0.8956112265586853,2.466405703671626e-06,2.3442137120355255e-10,5.299851864037919e-07,0.013086129911243916,0.009524335153400898,3.230609113558103e-10,0.06972160190343857,6.863827195502381e-08,6.919088912926696e-11,8.647299182484858e-06,3.2600502297697176e-09,3.1667386224398797e-07,0.00015683277160860598
window-ffba9630d1348126e1f8,391_46976_93669,chair,hydrant,0.7687747478485107,False,9.27420293339587e-12,1.338408828210902e-09,3.1977879545730392e-12,1.7963817526833736e-06,8.762094694247935e-08,2.3828842321820822e-20,5.8787959460460115e-06,1.3533535403453811e-10,2.328372605830964e-09,2.582776687631849e-06,1.8442648297423148e-06,8.055819900043559e-11,0.7687747478485107,1.7903187266021803e-10,2.0739798856084235e-06,7.938758095349385e-09,4.872344661066563e-08,4.4503656226879684e-07,9.593593475187845e-09,0.23112915456295013,2.994207659590131e-10,7.474355162573332e-11,1.3576467381426482e-06,2.002064659889502e-11,7.739224383840337e-05,2.59504008681688e-06
window-f9de7346eb0c19eacb02,392_47518_94512,chair,wineglass,0.44007936120033264,False,0.007877342402935028,0.010632054880261421,0.02947475016117096,0.0006302128895185888,0.0005842613172717392,8.19461183709791e-06,0.005001359153538942,0.00048326875548809767,0.13243013620376587,0.00651495112106204,0.0013633372727781534,0.04972384497523308,4.5828786824131384e-05,0.00017774580919649452,0.002732770051807165,0.04415412247180939,1.3539155361286248e-06,0.006783192045986652,0.004133433569222689,1.3117362231140905e-11,0.01501088310033083,0.0017508117016404867,0.012669411487877369,0.0038679109420627356,0.2238694727420807,0.44007936120033264
window-1fb32c2f9bbbe2600ed6,392_47518_94512,chair,wineglass,0.5573092103004456,False,0.001400238135829568,0.0003661949303932488,0.0012505510821938515,0.014319621957838535,0.006985105108469725,2.2056025061889528e-10,0.0034761703573167324,5.864189006388187e-06,0.2272675633430481,0.030543338507413864,1.4525472579407506e-05,0.012323345057666302,9.990919807023602e-07,0.000606507295742631,0.004930834285914898,0.0015744067495688796,0.005488803144544363,0.024246130138635635,0.045667339116334915,2.2951540668003645e-09,0.0009930511005222797,0.0002871000033337623,0.00010441528138471767,0.003312706248834729,0.05752606317400932,0.5573092103004456
window-32e3bc6f7fd1ab90a572,392_47518_94512,chair,wineglass,0.9236751198768616,False,0.0004806139331776649,0.0011663353070616722,0.012072940357029438,0.023655880242586136,0.000386905565392226,1.2066504950780654e-06,0.0006803203141316772,0.0002391320012975484,0.001088418997824192,0.0007741296431049705,0.0004544647235888988,0.020836535841226578,5.105061404719891e-07,0.0008606384508311749,0.00295525835826993,0.000409643049351871,0.0006937995785847306,0.0011908720480278134,0.0013292557559907436,1.2888429523627565e-07,0.0022184273693710566,0.0008482110570184886,4.5236323785502464e-05,0.000402560894144699,0.003533490002155304,0.9236751198768616
window-db0a570483afc201e612,392_47518_94512,chair,wineglass,0.6897169351577759,False,0.028203409165143967,0.030066054314374924,0.028922999277710915,0.01706644892692566,0.008060824126005173,0.00018987349176313728,0.00011605936742853373,0.005525148939341307,0.01051083579659462,0.007091056555509567,0.023235827684402466,0.07579682022333145,8.685864827384648e-07,5.673569830833003e-05,0.0023154024966061115,0.01628451608121395,1.5006075955170672e-05,0.008040888234972954,0.005381973460316658,1.2827426620898308e-10,0.0006329656462185085,0.00012281164526939392,0.0015956360148265958,0.022541552782058716,0.018509386107325554,0.6897169351577759
window-5b43611a806b5b67771f,395_49193_97277,chair,plant,0.9208713173866272,False,3.936430914563971e-07,0.0026845589745789766,6.017683684689246e-09,2.272579074269243e-16,5.354220047593117e-05,5.542143623440148e-35,3.835011455066706e-07,4.664029233936162e-07,0.0644034892320633,0.010506395250558853,4.992786473800414e-16,3.0802254968875786e-07,4.240139142575039e-11,2.316751670150552e-05,8.626793146504497e-07,6.600220672225987e-07,6.980326361372136e-06,0.9208713173866272,1.6947138874456869e-06,7.293116729701872e-16,2.409600963204639e-09,0.001065678894519806,0.00019643489213194698,9.613246731987601e-08,8.492961569572799e-06,0.0001750684023136273
window-5ea3d4aeda3894e48c2f,395_49193_97277,chair,ball,0.6922490000724792,False,5.939759351036855e-09,0.6922490000724792,6.634108373759773e-09,1.1667524153381324e-15,5.231414434092585e-06,1.224000772560664e-31,2.1308078430593014e-05,1.8103362890542485e-05,0.21926924586296082,0.0008112594950944185,1.3597453783591174e-13,7.693249699514126e-07,1.6993545459698112e-11,0.003914583474397659,1.585832819728239e-06,4.888269359071273e-06,4.504998329935006e-08,0.0023220074363052845,3.886908217509699e-08,6.104978955907055e-15,0.00014109842595644295,0.00752334063872695,1.6111695003928617e-05,1.628227664696169e-06,0.0735798329114914,0.00011993656517006457
window-0997e00766ec391c1ec1,395_49193_97277,chair,ball,0.5844336748123169,False,4.12583034403724e-09,0.5844336748123169,4.639204931322638e-08,1.0719130796735601e-13,8.869731391314417e-05,4.3255411216642146e-35,6.42305764131379e-09,4.761504169437103e-05,0.00037256311043165624,2.9686100333492504e-06,5.909304710091537e-16,2.79345704257139e-06,4.739930670183412e-10,1.3063553524261806e-05,7.86202508606948e-06,5.955219239694998e-05,2.1927380657871254e-05,0.00012185591913294047,5.63961634725274e-07,1.191079841093151e-13,6.326771836029366e-05,0.00026887276908382773,5.595066613750532e-05,5.081267772766296e-06,0.4144296646118164,3.98142401536461e-06
window-3f865ddfb613fd29a6d4,395_49193_97277,chair,chair,0.34554266929626465,True,1.2315855428823852e-06,0.019590653479099274,5.565242933158743e-09,2.6202403063984225e-16,0.07946468889713287,5.481348524983558e-34,7.945654033392202e-06,1.0899974768108223e-05,0.34554266929626465,0.012862726114690304,6.694739028553429e-14,2.5149611246888526e-06,2.910076624118574e-09,0.003340670606121421,1.0040550478152e-05,2.4667795514687896e-05,1.4860923329251818e-05,0.23334187269210815,2.1308698705979623e-05,6.716872274750891e-16,3.0534184070063475e-09,0.15987908840179443,0.11878355592489243,2.7988216970697977e-06,0.026637442409992218,0.0004603278066497296
window-ee0d22e6e282b507dba1,455_64092_126267,chair,kite,0.9191983938217163,False,5.238884568825597e-06,0.014119148254394531,2.3141201666021516e-07,0.0020171725191175938,0.004788641817867756,6.305462879260815e-13,0.0024229015689343214,0.020033931359648705,9.960162060451694e-06,0.003025904530659318,0.0023760327603667974,3.633355447618669e-07,0.01951008290052414,0.9191983938217163,6.073267286410555e-06,0.0006857774569652975,0.00016519143537152559,0.0028921763878315687,0.00020022965327370912,3.7323115265053275e-08,4.0463110053678975e-05,0.00168373913038522,0.00423317588865757,3.7732042983407155e-06,4.530423666437855e-06,0.002576857805252075
window-f61961c9e35df9d936f6,455_64092_126267,chair,wineglass,0.4460930824279785,False,2.643624839038239e-06,0.0005054214270785451,8.176250958058517e-06,0.0007080701179802418,0.008882380090653896,9.873148965056089e-10,0.0015965207712724805,2.3444068574463017e-05,0.004437664989382029,0.14178787171840668,2.0343563846836332e-06,4.08528430853039e-05,0.0066414508037269115,0.04899967461824417,0.0002539321721997112,0.19042541086673737,0.014796041883528233,0.05119602754712105,0.0011044779093936086,2.6693414838518947e-06,0.0006103009218350053,8.9446502897772e-06,0.08023124933242798,0.0010227940510958433,0.0006188720581121743,0.4460930824279785
