window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-82c08c7ef6e6bc0c8dc5,618_100747_201834,microwave,baseballbat,0.9949313998222351,False,8.738101797689524e-09,2.3127030601699516e-07,0.9949313998222351,1.6208011288654234e-07,2.5873333697745693e-08,5.609866093436722e-06,1.5958652585176814e-12,8.850075117194933e-10,2.0609181774489116e-06,3.079439636621828e-08,8.023353439057246e-05,3.4480600053101535e-15,1.9822909962385893e-06,1.0612224343731214e-07,3.480892701190896e-05,1.0152279905639716e-08,1.5207319847831968e-06,0.004725961480289698,1.5511923834310437e-07,1.5524474292760715e-05,2.410160782062576e-08,9.675297769717872e-05,0.00010348382056690753,1.14792453320689e-09,6.610180745868569e-14,2.6484750062006658e-14
window-7312c3636e075e8c7a53,618_100747_201834,microwave,baseballbat,0.999995231628418,False,1.001360522279171e-10,1.9827735897592902e-08,0.999995231628418,5.0740067529531085e-12,7.44649025601063e-15,2.8587290312742653e-09,2.4348509319871425e-12,6.673158553516245e-11,3.353669342232024e-08,2.1439321151728308e-10,9.817323416427826e-07,2.184845386826113e-18,2.6832092103745708e-08,1.7938157625962958e-09,1.4601516795664793e-07,5.279799167312582e-11,2.303569779371628e-08,3.277972609794233e-06,4.856681029563603e-12,1.1899028984352356e-10,2.0515285650835047e-11,2.23337986993144e-10,2.0444311132905568e-07,4.163574528009105e-14,4.297693115013629e-13,1.616418994097521e-13
window-481395cd4651690f7ea0,506_72906_141733,microwave,microwave,0.9999357461929321,True,2.6961360661409417e-12,2.1538819339195214e-11,9.034526016193922e-09,1.467562742618611e-05,3.83042024623137e-05,2.3158312767446176e-10,7.01894222743249e-08,1.6197942986906355e-10,9.89009549812181e-06,2.928960851633633e-09,8.756232716677914e-08,8.244222016173808e-08,3.638062420763255e-11,3.0726468036590404e-09,0.9999357461929321,3.054062247542788e-08,1.638715031726523e-11,8.882777180474477e-09,9.464602712672132e-12,4.58938620440108e-09,5.71654235059782e-09,1.7105092453562065e-08,1.720913966885007e-10,3.249964075635603e-09,9.798536666494329e-07,4.159233846223742e-09
window-21d3a0ba1656ff973e76,506_72906_141733,microwave,microwave,0.9933304190635681,True,1.79701337144067e-10,6.792148510292861e-10,3.818342122485774e-07,0.0065390742383897305,5.154214159119874e-05,1.579668662543554e-08,9.678618795305738e-08,1.4611084964144538e-07,2.168683295167284e-06,8.642610538345252e-08,3.023988710992853e-06,6.019106876919977e-06,4.6546883680775863e-08,8.836041160975583e-07,0.9933304190635681,1.061320404005528e-06,1.1746849715166263e-08,8.024839126541394e-11,5.901709982936154e-07,5.311810014063667e-07,1.9956232222284598e-09,6.565790755530543e-08,1.4843179130252793e-08,2.8115597160649486e-05,3.557932723197155e-05,3.967852713060438e-10
window-cbf63f5c4fc858f54662,506_72906_141733,microwave,microwave,0.99346923828125,True,2.7209264355509966e-11,4.323009505924347e-09,1.2326178193688975e-06,0.005252477712929249,0.0006150049157440662,4.7046654572113766e-08,9.892486332319095e-07,1.0111485835295753e-06,1.580597768224834e-06,6.968555794628628e-07,9.577247510605957e-06,2.841331252056989e-06,1.4309521345623466e-09,1.1968316471211438e-07,0.99346923828125,3.465754343778826e-05,1.0581893139516296e-09,3.166217510397473e-08,4.9674870439275765e-08,2.285378464250698e-08,7.730716333753662e-08,4.947651746078918e-07,3.7062328317460924e-08,1.0021714160757256e-06,0.0006088458467274904,1.7699019139172378e-08
window-a49a32e12f701de197eb,506_72906_141733,microwave,microwave,0.999446451663971,True,1.1365533514329229e-10,7.376580457574278e-10,2.4573904511271394e-07,0.0004335091798566282,4.2037168896058574e-05,2.663059328611439e-09,5.012825567973778e-06,2.3501753787513735e-07,5.865633283974603e-05,5.787841317328457e-08,2.4336185333595495e-07,6.014400923959329e-07,2.477429150715693e-09,3.817008931150667e-08,0.999446451663971,1.2681981331752468e-07,1.141332583998178e-10,1.4642274059895044e-08,1.790498238563032e-08,3.486914863515267e-07,1.618033884653869e-08,6.034069599536451e-08,3.3558189560523033e-09,5.913390737077862e-07,1.1633613212325145e-05,1.347079603419843e-07
window-4cad43580460ad7de362,117_13754_28208,mouse,handbag,0.661206066608429,False,7.110244041541591e-05,0.00016400190361309797,0.0008099754923023283,0.007993386127054691,0.005514563526958227,1.0071879842143971e-05,0.0005311680142767727,0.00028476706938818097,3.973320417571813e-06,0.0011951372725889087,0.000192989144125022,0.661206066608429,6.151889829197899e-05,0.11232294142246246,0.015066240914165974,0.00548178656026721,2.406175553915091e-05,5.698481345461914e-06,0.0013204895658418536,5.288938709213653e-08,0.0005379692884162068,9.738345397636294e-06,0.03197098523378372,0.15512751042842865,3.3005198929458857e-06,9.05050037545152e-05
window-d0138215af07aee3e6ce,117_13754_28208,mouse,sandwich,0.9247463345527649,False,0.0008537017274647951,0.0010825389763340354,0.005327422637492418,0.004394845105707645,0.0009512208052910864,7.0094051807245705e-06,0.0007546036504209042,3.469961666269228e-05,9.591358320903964e-07,0.00033262872602790594,0.0006833392544649541,0.018906135112047195,2.4862896680133417e-05,0.0011469937162473798,0.021878287196159363,0.00031870580278337,1.2358555068203714e-07,7.822640668564418e-07,0.9247463345527649,1.0330700739302756e-08,0.0004481815849430859,1.5877889381954446e-05,3.6719862691825256e-05,0.01743687130510807,4.058750562307978e-07,0.0006166909588500857
window-41268c81a04d0ce81afe,117_13754_28208,mouse,kite,0.5236679315567017,False,0.0001696654799161479,0.01650824397802353,0.0028818289283663034,0.06050175055861473,0.00976631324738264,5.219205831963336e-06,0.0020549593027681112,0.0017916529905050993,5.136322579346597e-05,0.0004623351851478219,0.03132922574877739,0.1419711410999298,1.0886247764574364e-05,0.5236679315567017,0.017624160274863243,0.010405735112726688,1.9524308299878612e-05,2.487743586243596e-05,0.16687139868736267,2.469697619744693e-07,0.00010746616317192093,2.64583904936444e-05,0.010186690837144852,0.0018519953591749072,0.00010068149276776239,0.0016081983922049403
window-a0a5038ae089a0f84755,117_13754_28208,mouse,mouse,0.5984290838241577,True,0.03238493204116821,0.0006505789351649582,0.005435614380985498,0.1988510936498642,0.0026462473906576633,0.001937655033543706,6.037805633241078e-06,4.563805850921199e-05,0.0844743549823761,0.004688628949224949,0.030978569760918617,0.028590569272637367,0.00024091736122500151,0.0019371829694136977,0.002195505192503333,0.5984290838241577,9.865475476544816e-07,6.252812490004089e-09,0.004664113745093346,3.151221505959256e-08,0.00025546547840349376,0.0003327763406559825,0.0007950531435199082,7.245532742672367e-06,1.0715334610722493e-05,0.00044096700730733573
window-cc4d3d63518c1514b483,14_161_1089,mouse,apple,0.9822472929954529,False,0.9822472929954529,1.0653725439624395e-06,0.00875920057296753,1.1237760190851986e-05,4.4905409595230594e-05,1.9408194020797964e-06,5.86845416705728e-09,0.0014821132645010948,1.0494622983969748e-05,0.0005145129980519414,3.6364381230669096e-06,0.00027760289958678186,9.262359412787191e-07,9.069620136870071e-05,9.116846922552213e-05,0.0029896313790231943,6.343366720784616e-08,1.1058994004997658e-06,5.375043110689148e-05,0.00011130765051348135,6.6743285742632e-07,4.570764758682344e-06,0.0033014153596013784,1.1119282383731388e-08,1.9387565164397103e-10,6.439657909140806e-07
window-834cd9028600a3147aa6,14_161_1089,mouse,kite,0.4548517167568207,False,8.172612979251426e-06,0.0006889933720231056,0.008101748302578926,7.58889306951005e-09,0.0006978031015023589,1.4614195270601371e-12,5.5093156703378554e-08,2.6004940991697367e-06,5.130844442646776e-07,0.001598435454070568,4.282389909349149e-06,2.2456337319454178e-05,0.0007588912267237902,0.4548517167568207,0.00026808457914739847,0.2987009882926941,5.8380774135002866e-05,6.289116072366596e-07,4.274060847819783e-05,9.715835767565295e-05,8.064514986472204e-06,5.647824309562566e-06,0.08882293850183487,0.029967237263917923,0.11401013284921646,0.001282428507693112
window-35cd8c945d03bee082ac,14_161_1089,mouse,mouse,0.6318118572235107,True,0.011825302615761757,0.00024390278849750757,6.279217632254586e-05,1.3317094649245576e-10,1.833081478253007e-05,4.318134825403996e-12,2.1411146466920883e-10,5.239549864199944e-06,3.3889007227116963e-06,0.0017989840125665069,0.005362572148442268,6.234608008526266e-05,0.035043276846408844,0.17277511954307556,0.0014051862526685,0.6318118572235107,7.113324045349145e-07,1.3183461305743549e-05,0.004831859841942787,9.97821189230308e-07,0.12380018085241318,5.396990218287101e-06,0.005837851203978062,1.5236352737701964e-05,1.5723102251286036e-06,0.005074564833194017
window-de59f3a9f45001d86603,14_161_1089,mouse,baseballbat,0.42406222224235535,False,2.2484772443931433e-07,9.072561806533486e-05,0.42406222224235535,9.238250640919432e-05,0.0008982997969724238,7.09921188501994e-09,4.773787054546119e-07,0.0019307114416733384,8.490230538882315e-05,0.007698080036789179,0.0017938874661922455,0.19872477650642395,0.25020864605903625,0.00039718483458273113,0.016709528863430023,0.0042663561180233955,5.222036634222604e-05,1.803752169848849e-08,0.07625727355480194,3.195922545273788e-05,3.3395896025467664e-05,1.4919110981281847e-05,0.007986604236066341,0.008279839530587196,1.600164068804588e-05,0.000369326735381037
window-d7105ba4b33c4035852d,465_66131_129808,mouse,kite,0.49914661049842834,False,0.00018444987654220313,5.047616286901757e-05,0.003140409244224429,3.3945359518838814e-06,5.283151040202938e-05,3.993807506930125e-09,0.0006042110617272556,0.04125256836414337,7.366710178757785e-06,2.8915108032379067e-06,1.2357576295585204e-08,0.1501317173242569,0.00017103621212299913,0.49914661049842834,1.9379221782855893e-08,0.005069591570645571,0.00010450658737681806,1.8854514564736746e-05,0.00016034653526730835,0.0020839229691773653,0.15999285876750946,2.6590470270093647e-07,0.13161802291870117,0.006155757233500481,4.782187897944823e-05,4.453395163750429e-08
window-89577104d0474cfca336,465_66131_129808,mouse,teddybear,0.589570164680481,False,0.0022062333300709724,0.0009557076264172792,0.0035511068999767303,3.240969135731575e-06,5.369107839214848e-06,9.6378914804518e-07,0.0005087865283712745,0.22564062476158142,5.4767378969700076e-06,2.7113304895465262e-05,1.643617508761963e-07,0.09192915260791779,0.0001995163329411298,0.040578123182058334,1.1482400452678121e-07,0.012980282306671143,0.0001404227950843051,0.00013219661195762455,0.0008192402892746031,0.00022077896574046463,0.589570164680481,1.7583364808615443e-07,0.01206770446151495,0.01845008134841919,6.652510819549207e-06,6.545997734974662e-07
window-8a676d99acc538701fb1,465_66131_129808,mouse,teddybear,0.8045448660850525,False,0.005906007718294859,0.00011840531806228682,4.842556154471822e-05,1.2037027772748843e-05,2.2269246983341873e-05,7.835780357901001e-10,2.3584825612488203e-05,0.0717560201883316,1.0240835308650276e-06,6.311494189503719e-07,1.0719664089720027e-07,0.006692313123494387,3.1449657399207354e-05,0.00010071484575746581,1.092711343630981e-08,0.040432415902614594,1.2871174703832367e-06,2.316320887985057e-06,0.00011497434024931863,0.0003523743653204292,0.8045448660850525,3.00517000173528e-10,0.0694841742515564,0.00035030784783884883,4.260346031514928e-06,1.1281291456555209e-08
window-2b3507ad326e5829a6ca,465_66131_129808,mouse,handbag,0.531389057636261,False,0.25325092673301697,0.012426435016095638,7.553445902885869e-05,0.00012612649879883975,9.336454968433827e-05,7.692316285101697e-05,0.0002650354872457683,0.008175491355359554,6.313304311333923e-06,0.0014297531452029943,0.00048211944522336125,0.531389057636261,0.0049149529077112675,0.03631862252950668,1.1631706001935527e-05,0.040780290961265564,0.00014192039088811725,0.0002348221023567021,0.004136851988732815,0.0005213177646510303,0.10246255248785019,1.012834945868235e-05,0.0018515840638428926,0.00046190625289455056,0.00035538600059226155,9.081613256967103e-07
window-5aa7173f8b40accb3cf0,601_92735_185308,mouse,mouse,0.9877043962478638,True,0.011317074298858643,6.586742529179901e-05,0.0005105881136842072,4.580399763653986e-05,5.736673756473465e-06,7.125818228814751e-07,7.807040674379095e-06,1.564781086926814e-05,1.6809499356895685e-05,3.8849109841976315e-05,1.7404503296347684e-06,1.9887025700882077e-05,2.8641668450291036e-06,1.4571499207249872e-07,1.665279683038534e-07,0.9877043962478638,6.506000183037486e-09,1.5573809832858387e-06,9.4379618531093e-05,3.192274675711815e-07,4.395041469251737e-05,1.4263426237448584e-05,5.6844117352738976e-05,8.928526540330495e-07,3.303246558061801e-05,5.421713922260096e-07
window-5bdcd9676f45c1a8e161,601_92735_185308,mouse,mouse,0.9943471550941467,True,0.002823309041559696,0.0010375805431976914,0.0005470208125188947,0.00011825405817944556,1.5288376289390726e-06,3.018996963533027e-08,7.415801519528031e-06,1.5428626284119673e-05,7.2443735916749574e-06,3.814571027760394e-05,1.9045170347453677e-06,2.604964493002626e-06,1.4677624449177529e-06,4.4941330656911305e-08,7.391956557967205e-08,0.9943471550941467,2.4136421750142745e-09,3.956321847908839e-07,0.0008514243527315557,9.51734158149975e-09,0.0001023293225443922,5.034419700677972e-06,1.7668979126028717e-05,2.1527582703129156e-06,7.176980579970405e-05,1.2579364216946942e-08
window-149871cdac8ad5358d6e,601_92735_185308,mouse,mouse,0.9710333943367004,True,0.025059057399630547,0.00014971439668443054,4.1721341403899714e-05,1.8075078287438373e-06,5.686702593266091e-07,2.51274826723602e-07,3.9435857615899295e-05,5.589543548012443e-07,1.8991946149071737e-07,0.00020420622604433447,1.5323028037528275e-06,1.475359390212816e-09,2.4507432954123942e-06,1.7292378640121342e-09,9.59603596584202e-08,0.9710333943367004,1.3165840639928206e-09,1.8791459410749667e-07,0.0034135582391172647,2.35958470540254e-08,3.07010232063476e-05,4.9197346925211605e-06,1.2015872016490903e-05,2.9844820801372407e-06,3.3177585123667086e-07,2.642620984261157e-07
window-0bfdb76ce96cff94d8fc,601_92735_185308,mouse,mouse,0.5938718914985657,True,0.40148717164993286,0.001044797827489674,0.0005309335538186133,1.0129912197953672e-06,3.8987906236798153e-07,6.950875786060351e-07,4.802834882866591e-05,1.2911801832160563e-06,4.682525478472144e-09,6.064442641218193e-05,2.5448509859415935e-06,1.3317365699094807e-07,3.079396265093237e-06,8.55000781285753e-09,6.2315475588548e-06,0.5938718914985657,2.7110626632520507e-08,4.597785334681248e-07,0.0028692102059721947,7.526055867401737e-08,3.5850436688633636e-05,9.465671610087156e-06,2.1078300051158294e-05,3.1392753498948878e-06,2.011685182878864e-07,1.6816684365039691e-06
window-324254094bf984a0eb68,269_28600_56284,mouse,mouse,0.5380264520645142,True,0.03706561028957367,0.10467760264873505,0.0005197333521209657,0.0018714185571298003,0.012629931792616844,1.2579149597513606e-06,0.14221613109111786,0.06865884363651276,6.701148436150106e-07,0.0005118618719279766,0.000527004012838006,0.007563273422420025,2.459629286022391e-06,6.700669473502785e-05,0.0004996330244466662,0.5380264520645142,2.7619760658126324e-05,2.475513838362531e-06,0.053827088326215744,3.2714510780351702e-06,0.00236771022900939,1.8530417946749367e-06,0.027625849470496178,0.001234492752701044,6.17069163126871e-05,9.015278919832781e-06
window-0eb9cad2dfe4102594d8,269_28600_56284,mouse,mouse,0.5020853877067566,True,0.0020673891995102167,0.0012416087556630373,0.0038952899631112814,0.001732572796754539,0.002524581039324403,2.0257622963981703e-05,0.060760747641325,0.16181328892707825,3.6282804103393573e-06,0.001642748131416738,0.00040618720231577754,0.005039225798100233,3.146707604173571e-05,0.0009150863625109196,0.0008836760534904897,0.5020853877067566,2.8637821742449887e-05,1.7432703316444531e-06,0.21204626560211182,0.0005619291332550347,0.0009685990517027676,8.774529192123737e-07,0.015174651518464088,0.01047498919069767,0.01565127819776535,2.783976015052758e-05
window-be528ae84d05bc7f3ba0,269_28600_56284,mouse,mouse,0.8460128903388977,True,0.008090472780168056,0.01049615629017353,0.00025948547408916056,0.005297594703733921,0.026356816291809082,4.255216197179834e-07,0.004670870024710894,0.003068371443077922,1.3769897577731172e-06,2.925658191088587e-05,0.00016117998166009784,0.014741905964910984,1.900633606055635e-06,0.001989885000512004,6.324739661067724e-05,0.8460128903388977,0.00010576582280918956,2.2713344151270576e-05,0.004236994311213493,5.874973794561811e-06,0.03748014569282532,4.333306151238503e-06,0.03137034550309181,0.004955126438289881,0.0005697826854884624,7.087720405252185e-06
window-d90faedadbc8f578bc7e,269_28600_56284,mouse,mouse,0.5397275686264038,True,0.03185586258769035,0.0023623753804713488,0.0119941346347332,0.0059123230166733265,0.01957172341644764,6.496249170595547e-06,0.014198972843587399,0.06140129640698433,2.834579390764702e-06,0.0003889493818860501,0.0013420614413917065,0.0007004608050920069,1.766768207289715e-07,0.0029502089601010084,0.00023256789427250624,0.5397275686264038,0.00010839532478712499,2.559449967520777e-06,0.1925686150789261,0.00010284776362823322,0.0004769540100824088,5.7442325669399e-06,0.10377231985330582,0.008129941299557686,0.0021625172812491655,2.208064506703522e-05
window-7008d236bf198aab3b82,193_20812_42179,parkingmeter,parkingmeter,0.9997833371162415,True,3.5218938876369066e-09,5.1062754025110735e-09,1.4942989423616382e-07,2.2749165395907767e-07,2.841089496996574e-07,2.0669627034258786e-12,9.690737101664126e-11,2.318247850630062e-11,2.5505727307972847e-08,1.145538419677905e-07,2.2366974008036777e-05,2.4574840153945843e-06,0.00010508128616493195,4.063078449689783e-06,9.279258784966604e-12,6.15732673736602e-08,0.9997833371162415,7.822551560821012e-05,2.0909947384684102e-10,1.9844815142278094e-06,5.08671291754581e-07,2.2478689916394234e-12,8.224125167544116e-07,6.3463350130632534e-09,3.788341196298006e-09,3.907459529273183e-07
window-fedd9ba10066f7177bc9,193_20812_42179,parkingmeter,parkingmeter,0.9993102550506592,True,1.242360383457708e-07,3.1460880567379945e-09,2.7009821224055486e-06,2.0625733065937624e-10,2.3372788859887805e-07,2.8942308619162027e-12,1.779673630686318e-11,3.012658567058679e-09,2.095770668120167e-07,1.3250732067149329e-08,5.8024156146530004e-08,1.999058474311255e-09,0.00010057963663712144,1.0054572641138293e-07,1.4207751294903481e-11,2.973593149491194e-09,0.9993102550506592,0.0005761259817518294,7.62753082916845e-10,3.759115770662902e-06,5.081491849523445e-08,3.930982969690966e-11,1.8673805612934302e-08,5.864754903939229e-09,7.118891587332143e-11,5.708008757210337e-06
