window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-de4515413702fc77ddd4,396_49550_97694,handbag,mouse,0.46944186091423035,False,0.004616387188434601,0.010265295393764973,0.00014660300803370774,0.0026927534490823746,0.007640178315341473,4.965550033375621e-06,0.0019170595332980156,6.405099702533334e-05,0.01671278476715088,0.005735603626817465,0.001164305955171585,0.015260238200426102,6.61555168335326e-05,0.16482912003993988,0.15665513277053833,0.46944186091423035,0.0977635532617569,0.0010253614746034145,0.0022143099922686815,0.004773586057126522,0.004744620528072119,0.0009150111000053585,0.024720340967178345,0.00020463312102947384,0.005821352358907461,0.0006046541384421289
window-872a7963339879b97dfe,396_49550_97694,handbag,toyplane,0.1717442274093628,False,0.04793098196387291,0.006882662884891033,0.002693330869078636,0.006631244905292988,0.02292686142027378,3.489719165372662e-05,0.01299818605184555,0.0033674512524157763,0.13233307003974915,0.024795513600111008,0.011317581869661808,0.00549323670566082,0.001390526071190834,0.104400634765625,0.07365147024393082,0.11341569572687149,0.13246603310108185,0.00930760707706213,0.06065923348069191,0.00574689544737339,0.000978012103587389,0.0004419510078150779,0.1717442274093628,0.008467509411275387,0.024293674156069756,0.015631459653377533
window-a4adbdb7c1750cbe28a7,396_49550_97694,handbag,cup,0.2631566822528839,False,0.1031072661280632,0.03284471854567528,0.0014839030336588621,0.013234606944024563,0.01508338376879692,0.006162179168313742,0.0030910796485841274,0.0300101600587368,0.047339439392089844,0.2631566822528839,0.021641816943883896,0.00024705100804567337,0.0006292856414802372,0.17802982032299042,0.025848839432001114,0.0019301763968542218,0.004238971509039402,0.0009639204363338649,0.019360261037945747,0.008565228432416916,0.18754735589027405,0.002231989987194538,0.0033223223872482777,0.0007991722086444497,0.028592361137270927,0.0005380386137403548
window-fd9926db608fb3bff380,396_49550_97694,handbag,chair,0.2882861793041229,False,0.14045658707618713,0.005938234273344278,0.0029330281540751457,0.008222739212214947,0.004817995708435774,1.0123231731995475e-05,0.0019929788541048765,0.0043967594392597675,0.2882861793041229,0.01268045511096716,0.023946480825543404,0.001002363977022469,0.0001160560132120736,0.16873402893543243,0.027079222723841667,0.09988976269960403,0.0017586357425898314,0.0019453081768006086,0.0054056597873568535,0.023015165701508522,0.002226116368547082,0.010365882888436317,0.12616302073001862,0.015494433231651783,0.014559661038219929,0.008563130162656307
window-7b24cbce415bcf9d1aaf,396_49773_98019,handbag,toytruck,0.3654696047306061,False,0.008411365561187267,0.002076276345178485,0.002479871967807412,0.00043143777293153107,0.00896608829498291,0.008289414457976818,0.01634182222187519,0.015209536999464035,0.0021403597202152014,0.025838522240519524,0.34411364793777466,0.004048096481710672,0.003556452225893736,0.0017203406896442175,0.004189252853393555,0.0023586456663906574,5.550489731831476e-05,0.0866493433713913,0.005039782728999853,0.000246949348365888,0.023669634014368057,0.004206806421279907,0.006276299245655537,0.3654696047306061,0.00956124346703291,0.048653654754161835
window-fd4c62743fbf1e84be0e,396_49773_98019,handbag,toytruck,0.24955236911773682,False,0.021959593519568443,0.002986860228702426,0.004451814107596874,0.0009618279291316867,0.010300767607986927,0.031147848814725876,0.038033220916986465,0.019249331206083298,0.00600846903398633,0.04074632003903389,0.22686956822872162,0.011400214396417141,0.006193830631673336,0.004566092509776354,0.010629325173795223,0.003354412969201803,9.964174387278035e-05,0.1648230403661728,0.00869706366211176,0.0007364684133790433,0.05794556811451912,0.007156270556151867,0.007469978649169207,0.24955236911773682,0.008684437721967697,0.055975764989852905
window-d15d8d245c2895ad3cdc,396_49773_98019,handbag,toytruck,0.2303023338317871,False,0.01696821115911007,0.002628302201628685,0.005372586194425821,0.0010360600426793098,0.009708193130791187,0.04748661443591118,0.0315023772418499,0.018016692250967026,0.005031116772443056,0.043875791132450104,0.20219746232032776,0.009401236660778522,0.005656485445797443,0.0033314088359475136,0.01151023618876934,0.003252275986596942,6.943831249373034e-05,0.19290661811828613,0.007853245362639427,0.0005282887723296881,0.05461391434073448,0.008042565546929836,0.007409333251416683,0.2303023338317871,0.010507582686841488,0.07079161703586578
window-90e6ca35d5cd7e19525e,396_49773_98019,handbag,frisbee,0.2888246774673462,False,0.01474926620721817,0.002769717015326023,0.003659388981759548,0.000991256209090352,0.00905145425349474,0.008895927108824253,0.03510171175003052,0.014168540947139263,0.005017233081161976,0.042466070502996445,0.2888246774673462,0.009174728766083717,0.0034704653080552816,0.002513869432732463,0.010345139540731907,0.002832358703017235,9.221566142514348e-05,0.11881338059902191,0.00920453667640686,0.00026568977045826614,0.04722156748175621,0.015605347231030464,0.005949069280177355,0.28301918506622314,0.014455701224505901,0.051341425627470016
window-75cf6ddb4d2ffe8866a5,398_50613_99289,handbag,cake,0.22786372900009155,False,0.042449865490198135,0.006282363552600145,0.023073403164744377,0.10643161088228226,0.13092593848705292,0.0007745906477794051,0.22786372900009155,0.03588912636041641,0.019242357462644577,0.023410290479660034,0.007880188524723053,0.014951578341424465,0.0017578790429979563,0.025981714949011803,0.026598183438181877,0.024895675480365753,0.009377299807965755,0.009726553224027157,0.0240506399422884,0.010572179220616817,0.0613744892179966,0.021108990535140038,0.08874715119600296,0.027334019541740417,0.011556413024663925,0.017743797972798347
window-3ced881a9eebb50f3e8b,398_50613_99289,handbag,cake,0.2342517077922821,False,0.021059367805719376,0.015930116176605225,0.03358684107661247,0.08531536161899567,0.055478792637586594,0.0005597153794951737,0.2342517077922821,0.05467170104384422,0.051282886415719986,0.002144969766959548,0.014481025747954845,0.0118372468277812,0.023130830377340317,0.08960843086242676,0.016781646758317947,0.021435048431158066,0.011809202842414379,0.007944149896502495,0.010127309709787369,0.04978707805275917,0.10918476432561874,0.034743525087833405,0.00929165817797184,0.015646224841475487,0.014038993045687675,0.005871343892067671
window-255c3bb4936de0e51554,398_50613_99289,handbag,hydrant,0.23257838189601898,False,0.07060088962316513,0.026435133069753647,0.051167987287044525,0.13061046600341797,0.01598644070327282,0.0017837351188063622,0.05820755288004875,0.12055409699678421,0.04260833561420441,0.001403173548169434,0.0017703891498968005,0.013236033730208874,0.23257838189601898,0.062028683722019196,0.009421545080840588,0.002556191524490714,0.014468728564679623,0.0025373201351612806,0.005309023428708315,0.016045840457081795,0.007264810614287853,0.001023446791805327,0.009255091659724712,0.05321548506617546,0.03715159371495247,0.012779638171195984
window-91cac7cd250ef374bdcd,398_50613_99289,handbag,bench,0.24513213336467743,False,0.039409246295690536,0.015468397177755833,0.031496983021497726,0.24513213336467743,0.04324977099895477,0.0007023749058134854,0.17075221240520477,0.01777443289756775,0.01591191254556179,0.030301669612526894,0.006059881765395403,0.024420322850346565,0.0075470516458153725,0.02094707079231739,0.05872248113155365,0.006679725367575884,0.01372490543872118,0.0055668107233941555,0.04362963140010834,0.008401231840252876,0.11765651404857635,0.03662555292248726,0.009590819478034973,0.00822013895958662,0.011553206481039524,0.010455561801791191
window-e62b236acc41ed629e93,399_50881_99810,handbag,microwave,0.31019681692123413,False,0.005352269858121872,0.025488514453172684,0.009791234508156776,0.029138188809156418,0.039419952780008316,0.021390030160546303,0.024238597601652145,0.008041602559387684,0.07591293007135391,0.06920060515403748,0.008347640745341778,0.03951825201511383,0.0022381492890417576,0.059784021228551865,0.31019681692123413,0.019037840887904167,0.014519071206450462,0.04457215964794159,0.022532792761921883,0.0011594026582315564,0.024108421057462692,0.0352058969438076,0.020835138857364655,0.012578190304338932,0.04064667224884033,0.036745548248291016
window-8552ed9c612696cf66c3,399_50881_99810,handbag,apple,0.21626384556293488,False,0.21626384556293488,0.04481722414493561,0.01220020093023777,0.11959360539913177,0.05449690297245979,0.005213683471083641,0.009526139125227928,0.0013361228629946709,0.02425285242497921,0.12682917714118958,6.746238068444654e-05,0.0118369460105896,0.0009050104999914765,0.005245239939540625,0.07285844534635544,0.02928062155842781,0.0030750848818570375,0.00600144499912858,0.01189891342073679,0.00025844998890534043,0.07748226076364517,0.014043326489627361,0.11580928415060043,0.010237262584269047,0.017151134088635445,0.009319393895566463
window-bc7bbdb9877af12f07a5,399_50881_99810,handbag,wineglass,0.22318245470523834,False,0.0259383711963892,0.07185959815979004,0.006088208872824907,0.0038665577303618193,0.03779074549674988,0.02620282769203186,0.07783050090074539,0.08857294917106628,0.021556885913014412,0.0817837044596672,0.027646994218230247,0.0010120377410203218,0.003393249586224556,0.0022398352157324553,0.020767835900187492,0.01621393673121929,0.015620037913322449,0.05022594332695007,0.01645939238369465,0.005122130736708641,0.010248207487165928,0.006729283835738897,0.0993058979511261,0.04640934616327286,0.013933082111179829,0.22318245470523834
window-dd92902345f6e3aee0ba,399_50881_99810,handbag,microwave,0.48030415177345276,False,0.001072831335477531,0.009693036787211895,0.007279573939740658,0.010010350495576859,0.03791753947734833,0.004045046400278807,0.044616278260946274,0.0028734407387673855,0.1673414409160614,0.012695014476776123,0.0004626851878128946,0.03046645224094391,0.0007660930277779698,0.008328194729983807,0.48030415177345276,0.017107635736465454,0.01092306338250637,0.007599359378218651,0.00836087390780449,0.00025190410087816417,0.006861907429993153,0.07477505505084991,0.009412996470928192,0.0015445933677256107,0.028213968500494957,0.017076553776860237
window-a907cc823e4ddcde9142,401_51889_101876,handbag,plant,0.1432017683982849,False,0.042297884821891785,0.017396148294210434,0.010628118179738522,0.01021671760827303,0.04021630436182022,0.08188514411449432,0.08292113244533539,0.02662169560790062,0.028767958283424377,0.03603256121277809,0.020481456071138382,0.11956518888473511,0.01533828116953373,0.0065295882523059845,0.032707374542951584,0.013175642117857933,0.0012670812429860234,0.1432017683982849,0.04218388348817825,0.0074672396294772625,0.10803929716348648,0.015682032331824303,0.023964209482073784,0.026129379868507385,0.019257167354226112,0.0280267633497715
window-eaedc692ed00cd90f285,401_51889_101876,handbag,bowl,0.1958320587873459,False,0.024286309257149696,0.021706705912947655,0.005986855365335941,0.0036950758658349514,0.05496743693947792,0.1958320587873459,0.07762857526540756,0.025255916640162468,0.024606997147202492,0.01778198406100273,0.013419908471405506,0.12972111999988556,0.008647961542010307,0.0024027274921536446,0.05001109465956688,0.00951764453202486,0.0016005883226171136,0.14513514935970306,0.037220899015665054,0.008591713383793831,0.07353181391954422,0.015011119656264782,0.013201729394495487,0.016362803056836128,0.007627418730407953,0.016248418018221855
window-9d4f30a88344df5a9ec4,401_51889_101876,handbag,handbag,0.22805523872375488,True,0.010602890513837337,0.025594567880034447,0.007697355467826128,0.008672649972140789,0.03274532034993172,0.08610972762107849,0.05377637967467308,0.01802530325949192,0.020034579560160637,0.02675745263695717,0.038652848452329636,0.22805523872375488,0.015256275422871113,0.0036637361627072096,0.04835936799645424,0.014594333246350288,0.0013931499561294913,0.1801188886165619,0.035862356424331665,0.004756345879286528,0.050998538732528687,0.028168341144919395,0.022878477349877357,0.015217818319797516,0.010261054150760174,0.011746954172849655
window-342c5e111be9e9d57fd0,401_51889_101876,handbag,handbag,0.15354175865650177,True,0.027515409514307976,0.02506279945373535,0.015298103913664818,0.03124961070716381,0.05465149134397507,0.017525557428598404,0.07633835077285767,0.023860815912485123,0.05129368603229523,0.04284831881523132,0.019751358777284622,0.15354175865650177,0.020512165501713753,0.0047624078579247,0.03608834743499756,0.012551998719573021,0.0038517394568771124,0.12456768751144409,0.05344800651073456,0.009167168289422989,0.07046719640493393,0.047293420881032944,0.012862528674304485,0.028159193694591522,0.021801529452204704,0.015529352240264416
window-a1697d7650437ee9c753,403_53184_103786,handbag,apple,0.2861165702342987,False,0.2861165702342987,0.007025419734418392,0.02136228047311306,0.03447563201189041,0.038401100784540176,0.0008987186593003571,0.02168877050280571,0.008533630520105362,0.04366886988282204,0.08566367626190186,0.0015043329913169146,0.11763670295476913,0.002114188624545932,0.08246618509292603,0.04533965513110161,0.008812199346721172,0.005507304333150387,0.004097132943570614,0.016357826068997383,0.034292396157979965,0.05197366699576378,0.002781064948067069,0.001912040519528091,0.02645743079483509,0.04739993065595627,0.0035133245401084423
window-51058d3739dc58aec97f,403_53184_103786,handbag,apple,0.3654935657978058,False,0.3654935657978058,0.009244083426892757,0.026974380016326904,0.029150832444429398,0.051624540239572525,0.001718384912237525,0.01290798094123602,0.015006228350102901,0.02990630455315113,0.07688724249601364,0.0009858527919277549,0.1013178899884224,0.0020959903486073017,0.05328727141022682,0.02475566230714321,0.010111387819051743,0.004867569077759981,0.003195246448740363,0.010765908285975456,0.029560714960098267,0.05330900102853775,0.003513408824801445,0.0026700084563344717,0.025987688452005386,0.05207169055938721,0.002591176191344857
window-b87ba22232f3b12b485a,403_53184_103786,handbag,apple,0.2840231955051422,False,0.2840231955051422,0.011135878041386604,0.02603616751730442,0.029807133600115776,0.05121941864490509,0.0011502515990287066,0.017482953146100044,0.013393951579928398,0.03608570992946625,0.11843276023864746,0.0010826134821400046,0.09530285000801086,0.0035282375756651163,0.0743875801563263,0.028100958094000816,0.010315706953406334,0.006604923866689205,0.002838356653228402,0.013582280836999416,0.021075062453746796,0.06297159940004349,0.002281119814142585,0.002535799518227577,0.024282384663820267,0.05801479518413544,0.004328301176428795
window-d69a45659166ab9fccdb,403_53184_103786,handbag,apple,0.34320732951164246,False,0.34320732951164246,0.0104104895144701,0.038008030503988266,0.02572568878531456,0.04190093278884888,0.001814153278246522,0.019003473222255707,0.019728610292077065,0.04784803465008736,0.06995025277137756,0.0023713677655905485,0.08009655028581619,0.0037262565456330776,0.0605909563601017,0.03348866477608681,0.019739244133234024,0.008570804260671139,0.008640440180897713,0.03324984014034271,0.01788516901433468,0.031442075967788696,0.004748406354337931,0.004032620694488287,0.03407202288508415,0.035094231367111206,0.004654326010495424
window-d5209a6481636f38c836,404_53488_104285,handbag,handbag,0.6074379682540894,True,0.0009412220679223537,0.01551346480846405,0.0013573032338172197,0.08408980071544647,0.016083043068647385,9.489597141509876e-05,0.03501219302415848,0.0008166497573256493,0.03661099076271057,0.0326053649187088,0.0012142353225499392,0.6074379682540894,0.027443092316389084,0.0009768883464857936,0.027974765747785568,0.008127402514219284,0.0020486265420913696,0.0009539653547108173,0.01017503347247839,0.03582334518432617,0.012715390883386135,0.00969161931425333,0.0021657957695424557,0.001288622966967523,0.025156477466225624,0.0036817966029047966
