window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-615c77fd377696936342,613_98287_196294,stopsign,stopsign,0.9999998807907104,True,2.9644058319178157e-09,4.813536721992584e-11,2.4205486504058626e-09,3.748838184325365e-10,2.395508014174652e-09,5.341431741356928e-10,8.674329310398576e-11,5.307583261782156e-10,1.0826017859955073e-10,2.5255839086746334e-10,9.983119886314284e-11,5.772444328089321e-11,2.672516075108433e-08,1.5823408139326034e-09,1.2987344533144096e-08,3.478176635596242e-10,1.2077636313279072e-07,1.055324094778598e-08,1.6275888414796214e-09,0.9999998807907104,6.560056386994972e-10,6.013614606281692e-10,1.285229145331357e-10,2.0696180880186432e-10,2.146340882802633e-09,2.6385729712252726e-10
window-3897c683fed58aa2e86a,613_98287_196294,stopsign,stopsign,0.9999998807907104,True,1.407926886187738e-09,4.865421260324965e-11,1.4525360914063867e-09,2.5247987034404673e-10,2.674794385981727e-09,4.822379717772662e-10,1.1514656589328709e-10,3.269090276258879e-10,6.606613173198994e-11,2.5862703645351814e-10,1.036962182787704e-10,6.625845011543063e-11,2.5713545070971122e-08,2.2583734882175577e-09,9.93895721279614e-09,2.659074904709513e-10,4.213626070281862e-08,7.400121404543825e-09,1.6164051208633623e-09,0.9999998807907104,6.320367007539573e-10,3.026656980598119e-10,1.1179476788747422e-10,1.5883271087258066e-10,2.5657291846670205e-09,1.9117560312587045e-10
window-41a21ec63a96f2697505,613_98287_196294,stopsign,stopsign,0.9999997615814209,True,2.3238837520977995e-09,6.723899215188567e-11,2.158233147753208e-09,3.868694531394823e-10,2.6149513665529867e-09,4.071770698388377e-10,9.441106924024112e-11,4.1993239441318053e-10,1.0207880374313305e-10,1.4016214577861064e-10,1.0971654140767839e-10,7.25241602883564e-11,1.9458529010307757e-08,2.5153543692368885e-09,1.0142816364577811e-08,5.298964600441991e-10,1.9075064017215482e-07,1.0991311860664155e-08,2.8125806128542763e-09,0.9999997615814209,9.813009294035169e-10,7.311936056630941e-10,4.68548637388988e-11,2.841166468758871e-10,2.7720350459503607e-09,4.068587688976777e-10
window-61b096a51185c5d56d72,491_70260_136776,stopsign,stopsign,0.9999486207962036,True,2.3758899203585315e-07,2.333301374335406e-08,9.933644378179451e-07,5.775574436484021e-07,4.5626373434970446e-07,5.085387755343618e-08,3.323578212643952e-08,4.682690146751156e-08,3.563292949593233e-08,3.9493076542385097e-07,1.9211351798276155e-07,2.4336049619932965e-08,4.429194450494833e-05,1.0283527274168591e-07,1.863093928022863e-07,1.002203831035331e-07,1.1683358707159641e-06,3.704190589814971e-07,5.958609108347446e-07,0.9999486207962036,4.542305873656005e-07,5.57762582786836e-08,2.6525436069846364e-08,1.564635994100172e-07,3.383435114301392e-07,4.5677225557483325e-07
window-9210a1ae84d93e66cf51,605_94657_188742,stopsign,stopsign,0.9999881982803345,True,1.487771896790946e-07,5.740301123324798e-09,6.298192545273196e-08,3.778531976195154e-08,1.4591711305911303e-07,1.3701598966520123e-08,8.779515781043301e-09,2.6902673866402438e-08,3.185126162819074e-09,3.1917384291091366e-08,4.732259029083252e-08,3.63797236779817e-09,1.0459081750013866e-05,9.889680541164125e-08,9.31583414853776e-08,3.998635733637457e-08,1.4256605140872125e-07,7.085098729930905e-08,3.14456940486707e-08,0.9999881982803345,2.1567442942682646e-08,5.609124276162447e-09,3.390499259126045e-08,1.6679130965258082e-08,1.9826622121854598e-07,1.7507840510688766e-08
window-479f2b4678e63295d917,558_80581_158315,teddybear,teddybear,1.0,True,1.5417566529007942e-11,1.0670198058448932e-10,7.293571996358494e-12,1.7434133563892784e-12,1.323571474642904e-09,6.265834379126645e-11,7.020249399164458e-12,2.747227167976263e-10,1.276626859780805e-10,1.304501645593703e-12,8.461627232225766e-12,9.078750251578782e-11,6.714570566224154e-11,7.234336463213253e-10,8.072782351452312e-13,6.587311252026495e-11,3.709635897075625e-12,1.7574768029771093e-11,4.899804867397606e-11,1.100165965273181e-11,1.0,3.3904178076138436e-11,4.491818028640182e-09,6.466588332518231e-13,2.3595727802194766e-11,4.72183490224376e-13
window-f1d1a0430cab269e4cf1,558_80581_158315,teddybear,teddybear,0.9999942779541016,True,3.330097586573544e-10,4.204570558385967e-08,1.8032235704623645e-09,9.394933719875098e-09,2.283552021253854e-06,1.8878778540454277e-09,2.8454294476176756e-10,3.3915288355501616e-08,1.3954292832352166e-08,1.9389789773782695e-10,2.835073065199367e-09,2.736937403824413e-06,1.8427951387067765e-09,1.0501542391239127e-07,6.483057840567241e-11,1.0320487575654624e-07,1.4725533292736515e-10,2.097761075958715e-09,4.7635850819460757e-08,1.2637245694335775e-09,0.9999942779541016,1.0561955754440078e-09,3.91492392282089e-07,9.18356016232913e-11,5.305835326652186e-09,2.147805960861504e-10
window-5796eeca4e9a974fd6ba,558_80581_158315,teddybear,teddybear,1.0,True,1.1972292948692065e-11,8.873449891533269e-11,1.744561786698462e-11,2.104815887554734e-12,3.2811295902490656e-09,2.319617241341998e-11,8.67920752628537e-12,1.0749907214391285e-10,3.888897884274378e-11,1.1086883364500033e-12,5.987890738801127e-12,4.120795718542958e-11,9.307511705802796e-11,2.694008904846612e-10,8.659063592021676e-13,6.711433492290197e-11,1.6089100537963752e-12,5.614833684802756e-12,1.8196086998267802e-11,2.598175147250359e-11,1.0,2.0827048419214123e-11,2.041430802179889e-09,4.660108562058729e-13,2.5127296077176453e-11,4.4349330523101027e-13
window-2d515a566b57b78f9a45,558_80581_158315,teddybear,teddybear,1.0,True,1.2889822889605718e-11,7.697734810685475e-11,1.1303833737097424e-11,1.2797046408663526e-12,2.4922224284296135e-09,2.569159641974128e-11,8.136334488095809e-12,7.808285962251915e-11,5.461198160361391e-11,1.2834494751701175e-12,3.928940072589482e-12,1.7386456857559907e-11,7.972213167395381e-11,1.2717540909257252e-10,7.775284864737497e-13,3.5928236080673415e-11,1.85738013511183e-12,5.751231955952729e-12,2.1001610173154717e-11,2.0287049817824254e-11,1.0,2.0601414671417295e-11,1.4237626633217815e-09,3.50689583709235e-13,2.0862513105956992e-11,2.8891429179611627e-13
window-8e7e40aa7de6bc6319b6,435_61906_121528,toilet,toilet,0.9999992847442627,True,6.12379436049082e-09,3.274682924825356e-08,4.332228353831624e-09,1.448394471026404e-08,1.2883558664356087e-09,1.947534045143584e-08,3.4668901083279025e-09,1.3930721465271745e-08,1.1263806243277941e-07,5.6345355048392776e-09,1.2279031125217443e-08,3.1929230370764117e-09,3.840675333321997e-09,4.248281282315247e-09,5.700431682242879e-09,3.366558587458712e-08,2.0931854294303776e-07,1.0778906300856761e-07,2.653931518992181e-09,5.382914114449022e-09,2.5940080305986157e-08,0.9999992847442627,3.9289207443005125e-09,9.817801682743266e-09,1.0271516970306038e-08,5.549743775645766e-08
window-31cefa545fe332361fa4,435_61906_121528,toilet,toilet,0.9999995231628418,True,5.310510253764278e-09,1.1596610782760308e-08,2.767084783528162e-09,1.167058982787239e-08,6.515138428753176e-10,1.1960985091263865e-08,2.0293677849281266e-09,9.201835737826514e-09,4.715140278221952e-08,4.573128542517679e-09,4.439823175772517e-09,1.6871126717887819e-09,1.688165274238429e-09,2.239520346947188e-09,3.4885683231067333e-09,1.6972382610447312e-08,2.6495575866647414e-07,7.864508688726346e-08,1.8074374219523293e-09,4.43072067923822e-09,1.6075567543794023e-08,0.9999995231628418,2.06869099628193e-09,6.800970897558045e-09,7.3859611759985455e-09,4.2158511348588945e-08
window-1cd01b80a7e59368e72b,435_61906_121528,toilet,toilet,0.9999994039535522,True,5.431065819294645e-09,1.9084090752130578e-08,2.213310645871047e-09,1.8186423034194377e-08,5.612801889931518e-10,1.4324736063997534e-08,2.87611623406292e-09,6.516955863844487e-09,4.775973394544053e-08,5.869907671041119e-09,7.293968096178105e-09,1.802452187504855e-09,2.1274282335781436e-09,2.125193576674178e-09,3.753539257189686e-09,2.4277106547287985e-08,2.1792273230403225e-07,7.318010375456652e-08,8.907176107797454e-10,3.653854552254643e-09,1.3109612062578435e-08,0.9999994039535522,3.368265666381376e-09,6.655461515236993e-09,5.235262445779654e-09,2.7998316554089797e-08
window-66833848b3d189b2a529,435_61906_121528,toilet,toilet,0.9999991655349731,True,1.0569992880959944e-08,2.149199751499964e-08,3.914871982146906e-09,2.0495761532401957e-08,1.415116801517513e-09,2.1605972122529238e-08,4.36547331617021e-09,1.2737157994990866e-08,8.453152844367651e-08,6.775965566419018e-09,9.460722871779126e-09,3.801668313485607e-09,4.075950243986881e-09,2.9261368883481964e-09,9.114788923625383e-09,4.0563772785162655e-08,3.9387907690979773e-07,1.1373430908179216e-07,2.321317138509471e-09,7.533500934187032e-09,2.4826377398312616e-08,0.9999991655349731,7.001519808369494e-09,1.1547628631092266e-08,9.941870438012756e-09,3.1901485897378734e-08
window-7de744cbb6e7605a8ff0,554_79591_157154,toilet,toilet,0.9999929666519165,True,2.5369727651991525e-08,1.2177282826542069e-07,9.784002941159997e-08,1.9635818659935467e-07,2.9013671465349944e-08,6.875901448211152e-08,4.0068318440944495e-08,2.229434983291867e-07,2.0362222130643204e-06,6.000139762818435e-08,5.9079273029283286e-08,8.218365366019498e-08,8.651595351238939e-08,4.1535283656912725e-08,3.8435256755064984e-08,6.963948351312865e-08,2.1745890990132466e-06,7.583342949146754e-07,3.471409115718416e-08,5.348934450921661e-08,1.8292368508809886e-07,0.9999929666519165,2.7923896084303124e-08,1.4512814061617973e-07,1.5977835232661164e-07,2.8627493975363905e-07
window-5936f51f9cf0b2333dea,554_79591_157154,toilet,toilet,0.9999983310699463,True,5.198757868640769e-09,6.124236051618936e-08,9.704670844712382e-09,4.038941625594816e-08,3.7595753177299684e-09,2.4597850867280613e-08,9.172456572059673e-09,3.392396408230525e-08,5.384485461945587e-07,9.646409893093733e-09,1.1473959560248659e-08,1.915247693773381e-08,1.2352191269826562e-08,6.873508873184164e-09,1.0350231782751962e-08,1.623092060754061e-08,4.981321239938552e-07,1.5146574128266366e-07,5.361636468137476e-09,8.912302895680568e-09,5.199346020390294e-08,0.9999983310699463,7.96131338631767e-09,3.444853291512118e-08,4.62104345899661e-08,8.550031793674862e-08
window-fdf578fbb6ecf54faa5c,554_79591_157154,toilet,toilet,0.9999994039535522,True,2.5541899706382765e-09,1.91852578268481e-08,2.869042781128428e-09,1.7873487578867753e-08,9.75381553303123e-10,7.098579501985114e-09,2.122305442497918e-09,1.0888355994609356e-08,1.4255866176426935e-07,7.462825024617814e-09,3.044164476051492e-09,7.879172869706963e-09,2.8841697918835507e-09,1.6491782384164821e-09,4.588225799295742e-09,5.296338034810333e-09,2.9328148798413167e-07,7.940337098943928e-08,1.5956024279617509e-09,2.511384211700829e-09,1.8789151567943918e-08,0.9999994039535522,2.1852311071768327e-09,8.730452805139066e-09,1.2317855180299375e-08,1.7969883359114647e-08
window-2da1a1c3d1ce74d7ea61,554_79591_157154,toilet,toilet,0.9999990463256836,True,6.603703806007388e-09,2.3742417809557992e-08,5.050166063114148e-09,2.8495792392391195e-08,1.7889570935736288e-09,1.3776221940986488e-08,3.400884018844863e-09,1.5928264929243596e-08,1.6288966264710325e-07,1.0872579281340222e-08,7.808495183780906e-09,1.7751037972857375e-08,7.209538743779831e-09,5.1457269556465235e-09,1.2425144468863891e-08,1.4611803322850392e-08,3.328772493205179e-07,1.0965909780225047e-07,3.4470686305354548e-09,5.105536438065883e-09,3.506627166416365e-08,0.9999990463256836,3.82680331867391e-09,1.6568904470659618e-08,2.552831546154266e-08,5.6991719787902184e-08
window-e1bbeb5d18be97abfc02,580_86025_168884,toilet,toilet,0.999998927116394,True,1.5249206342105026e-08,2.3760264866723446e-08,7.078404085092416e-09,2.444082269903447e-08,3.2767544233536228e-09,2.4688063149369555e-08,1.1527776067055129e-08,1.0631984181941334e-08,4.122928132233028e-08,9.267671075008366e-09,6.675660024768604e-09,6.445427302992357e-09,5.978319173038926e-09,4.280472865048068e-09,9.094885733418323e-09,5.159418492439727e-08,6.397978040695307e-07,1.0120648141764832e-07,2.3871222776250534e-09,7.997281059601846e-09,2.4631434669686314e-08,0.999998927116394,8.097834403031356e-09,1.673849148176032e-08,1.2126114334876092e-08,1.6910590261431935e-08
window-2572914c25b8869c4782,377_43572_86795,toyplane,toyplane,1.0,True,4.148576881329857e-12,9.548185159191647e-12,1.6961694548900397e-10,6.60442117661475e-11,1.5815246681705197e-11,2.8843542138057288e-12,3.76762098082406e-13,2.1690024776255257e-11,8.902331996574198e-12,8.573217656626664e-12,6.624682746814159e-11,6.762825976308617e-13,4.024262867385886e-11,5.621461629523594e-10,1.1948664280225785e-10,1.5839963889152653e-12,2.108501567787968e-11,1.8343637719908656e-10,6.9740324626366146e-12,2.322035341784101e-10,1.961522524268622e-12,7.175347989385461e-12,1.0,1.9490336428118482e-11,6.186338767644184e-12,6.74963765434633e-11
window-5d9d6ae77f5ffec61d53,377_43572_86795,toyplane,toyplane,0.9999998807907104,True,6.55374032820788e-10,9.582766802296305e-10,3.0940985329408477e-09,4.711642187515963e-09,2.1595758514791896e-09,1.1690677592657295e-10,3.279843410752825e-11,4.569119749220363e-09,1.2962770412627833e-08,4.3252437742502536e-10,1.3700157674989555e-09,1.1867623550543271e-10,4.573357248460752e-09,4.7908287115205894e-08,4.315472867943981e-09,1.191264170641304e-10,1.2681575789486033e-09,1.4161743777663105e-08,3.434379447497804e-09,5.540436998074938e-09,1.24161458892047e-09,2.0707000003561404e-10,0.9999998807907104,5.751215059746073e-10,4.0667491596479977e-10,1.443190900118907e-09
window-74a26c664303a32301df,377_43572_86795,toyplane,toyplane,1.0,True,2.6616261278311626e-11,9.703011311090748e-11,8.173954291201824e-10,2.870511606190007e-09,7.794952877615557e-11,2.8345511701721726e-11,1.8921216590056522e-12,1.292728479818095e-09,6.375043826167826e-10,1.1101257066381542e-11,1.7238005467490325e-10,1.2929293052854618e-11,1.7626576587215226e-10,1.454105280629392e-09,3.0449851529112948e-09,7.476352870128267e-12,1.436210039784669e-10,4.2590344584425566e-09,2.490876116478802e-10,6.109667216591674e-10,4.718994639496543e-11,1.6045989190138776e-11,1.0,4.072794879128594e-11,1.287154410833935e-11,2.4567906042882726e-10
window-5f893c8b507218ffc30f,377_43572_86795,toyplane,toyplane,0.9999998807907104,True,6.296914656367392e-10,4.800082553657603e-09,2.1480364154058407e-09,4.6712949064442455e-09,1.5538027531292187e-09,3.4816480254384885e-10,4.58602669728414e-11,1.8730896833574207e-09,2.6552651188893606e-09,3.0331234746050484e-10,2.3506672164330666e-09,5.106450678971086e-11,1.0667008387699184e-09,3.274360338423321e-08,1.1129194454895242e-08,9.213771412497351e-11,3.7076390846380036e-09,2.356243555823312e-08,4.565103850495689e-09,3.17025516949343e-08,5.498649868762584e-10,3.3849267833119256e-10,0.9999998807907104,1.314785058603718e-09,2.758579198403055e-10,2.274233246168933e-09
window-f67ba2917e523e50b777,405_54171_105570,toyplane,toyplane,0.9999995231628418,True,2.836981316534093e-09,6.672808972041366e-10,4.699132105656645e-08,1.1245266939852172e-08,1.1565833846205464e-09,9.867022754406207e-10,6.980952621526981e-11,3.037911922021408e-09,1.2742410682164973e-08,1.3116859820527793e-09,1.161292395579494e-08,6.132851448903409e-10,2.051316450035756e-09,3.301381212850174e-08,2.1546030382069148e-07,1.7487428172202613e-10,3.06855127973904e-08,5.7647053353093725e-08,8.052434274929965e-09,4.427023014841325e-08,3.566972550661518e-10,8.387124328379514e-10,0.9999995231628418,5.9201004098952126e-09,3.9996788103735526e-09,4.020866306575499e-09
window-022e7e634502d343b39b,405_54171_105570,toyplane,toyplane,0.9999998807907104,True,7.31804727926999e-10,1.8454671124601418e-10,7.862842821282356e-09,2.6104267636384293e-09,1.6952612647003207e-09,1.708510971587529e-10,1.6436504934880247e-11,1.2132002069620285e-08,3.4183875730064983e-09,9.823716839996166e-11,8.338970625132447e-10,3.072572751783298e-10,2.717652103356727e-09,3.313848395691821e-08,1.2385710235207625e-08,1.1291705764859827e-10,2.5496402766833626e-09,4.853617951994238e-09,4.916266505006206e-09,8.853222155380536e-09,1.8936541223979475e-10,1.6619829124042695e-10,0.9999998807907104,5.614956832822315e-10,3.929805370006534e-10,3.39846012442635e-10
window-ae57245b31743478679e,405_54171_105570,toyplane,toyplane,0.9999990463256836,True,3.2040190500737253e-09,1.1943146471793398e-09,7.216971198431565e-08,1.9785226790247634e-09,1.6320857998408655e-09,9.84566206341242e-10,1.9535585649155252e-10,4.821440136026922e-09,1.324596166085712e-08,2.95273805406282e-10,4.411088827538379e-09,6.781446515446987e-09,2.1906598757226448e-09,4.756070381972677e-07,5.9514725592180184e-08,7.771330801098486e-10,4.6649358154127185e-08,3.742773202475291e-08,2.6526976171226124e-08,2.5656401447804456e-08,1.7223659998233387e-10,7.216661712661221e-10,0.9999990463256836,2.5895272592890706e-09,2.9014608493582728e-09,1.9568682674275806e-08
window-8e2f6f74a6fef722f2c3,405_54171_105570,toyplane,toyplane,0.9999973773956299,True,1.357025247727961e-08,1.0250555959601115e-08,1.2865694998254185e-07,6.277786734898427e-09,2.5898390099143853e-09,5.24033705318061e-09,6.390877826945029e-10,1.6053562035267532e-08,5.077281173271331e-08,1.1680697298288578e-08,1.297380123332914e-07,2.961024980763227e-09,9.745765972013487e-09,6.577185729383928e-08,6.838704393885564e-07,2.861064274384262e-09,4.96010095218935e-08,9.246627428183274e-07,2.37500330513285e-08,6.780973649256339e-08,9.39555100387679e-10,5.080891707365254e-09,0.9999973773956299,3.9489353298449714e-07,2.5411727833102304e-08,3.736397502507316e-08
window-1d97804ba0f5bb87f0d1,414_56924_110362,toyplane,toyplane,0.9999480247497559,True,4.357058713821971e-08,1.0499120435270015e-06,3.206169765235245e-07,1.7436256882774614e-08,8.228362702311642e-08,5.227161370413569e-09,1.3554606539400993e-06,4.6837388367748645e-07,1.7927862927535898e-06,1.2574348602356622e-06,1.6108002398596e-07,3.676324666912478e-08,2.36533855968446e-06,3.514833508688753e-07,8.453466193714121e-07,4.500674943841432e-09,3.54873535002298e-08,1.257309577340493e-05,1.4057079944507223e-08,1.344149382020987e-06,8.417373464908451e-08,9.009757917510797e-08,0.9999480247497559,2.754092747636605e-05,1.2975176844065572e-07,8.073860868762495e-08
window-03a7033dc82da3c92459,414_56924_110362,toyplane,toyplane,0.9999994039535522,True,1.5760960314636918e-09,2.414479283174842e-09,4.391616315047031e-08,1.0761229685130047e-09,5.091544075241927e-09,1.7515666694833953e-10,8.123193673270634e-09,1.6707144112615424e-08,2.0859628691027865e-08,2.5707402429020476e-08,7.394149736938971e-09,7.552245495645593e-10,1.3534949516724737e-07,4.007688847451618e-09,1.2350438005626074e-08,5.260383240113242e-10,1.6050188955674116e-09,3.2920354442467215e-07,4.4313772096238324e-10,6.588586387579198e-08,2.1562656105089673e-09,2.163738965776929e-09,0.9999994039535522,6.0023644721241e-08,2.7883348963086974e-09,3.090505185099346e-09
